batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
48.673517,0.0,0,0,22673096704,61.63515983455337,0,0.0,4,4,0.5,11,40.000000000000036,46.41809,2
43.162611,0.0,0,0,22673096704,69.5045997102643,0,0.0,4,1,0.5,12,39.99999999999992,40.012847,2
43.162611,0.0,0,0,22673096704,69.5045997102643,0,0.0,4,2,0.5,12,40.000000000000036,40.043228,2
43.162611,0.0,0,0,22673096704,69.5045997102643,0,0.0,4,3,0.5,12,39.99999999999992,39.947804,2
43.162611,0.0,0,0,22673096704,69.5045997102643,0,0.0,4,4,0.5,12,39.99999999999992,40.737968,2
45.357074999999995,0.0,0,0,22673096704,62.46728505607,0,0.0,4,1,0.5,13,50.00000000000004,42.926704,2
45.357074999999995,0.0,0,0,22673096704,62.46728505607,0,0.0,4,2,0.5,13,40.000000000000036,42.002845,2
45.357074999999995,0.0,0,0,22673096704,62.46728505607,0,0.0,4,3,0.5,13,50.00000000000004,40.705725,2
45.357074999999995,0.0,0,0,22673096704,62.46728505607,0,0.0,4,4,0.5,13,50.00000000000004,42.592811,2
48.687028,0.0,0,0,22673096704,68.46450626058225,0,0.0,4,1,0.5,14,40.000000000000036,45.089393,2
48.687028,0.0,0,0,22673096704,68.46450626058225,0,0.0,4,2,0.5,14,40.000000000000036,39.027018,2
48.687028,0.0,0,0,22673096704,68.46450626058225,0,0.0,4,3,0.5,14,40.000000000000036,46.1035,2
48.687028,0.0,0,0,22673096704,68.46450626058225,0,0.0,4,4,0.5,14,40.000000000000036,46.178382,2
44.609815,0.0,0,0,22673096704,67.24977451721892,0,0.0,4,1,0.5,15,39.99999999999992,42.115946,2
44.609815,0.0,0,0,22673096704,67.24977451721892,0,0.0,4,2,0.5,15,39.99999999999992,42.251329,2
44.609815,0.0,0,0,22673096704,67.24977451721892,0,0.0,4,3,0.5,15,40.000000000000036,40.676276,2
44.609815,0.0,0,0,22673096704,67.24977451721892,0,0.0,4,4,0.5,15,39.99999999999992,39.41001,2
43.52935,0.0,0,0,22665412608,65.09018244746102,0,0.0,4,1,0.5,1,40.000000000000036,40.214446,3
43.52935,0.0,0,0,22665412608,65.09018244746102,0,0.0,4,2,0.5,1,39.99999999999998,40.614758,3
43.52935,0.0,0,0,22665412608,65.09018244746102,0,0.0,4,3,0.5,1,40.000000000000036,38.888484,3
43.52935,0.0,0,0,22665412608,65.09018244746102,0,0.0,4,4,0.5,1,40.00000000000001,40.924663,3
47.877843000000006,0.0,0,0,22665412608,62.65946442083555,0,0.0,4,1,0.5,2,39.99999999999998,44.724398,3
47.877843000000006,0.0,0,0,22665412608,62.65946442083555,0,0.0,4,2,0.5,2,40.000000000000036,45.460437,3
47.877843000000006,0.0,0,0,22665412608,62.65946442083555,0,0.0,4,3,0.5,2,39.99999999999998,42.458415,3
47.877843000000006,0.0,0,0,22665412608,62.65946442083555,0,0.0,4,4,0.5,2,49.999999999999986,42.871947,3
46.552111000000004,0.0,0,0,22665412608,60.863691731069856,0,0.0,4,1,0.5,3,39.99999999999998,40.793572,3
46.552111000000004,0.0,0,0,22665412608,60.863691731069856,0,0.0,4,2,0.5,3,39.99999999999998,41.050991,3
46.552111000000004,0.0,0,0,22665412608,60.863691731069856,0,0.0,4,3,0.5,3,40.000000000000036,40.796813,3
46.552111000000004,0.0,0,0,22665412608,60.863691731069856,0,0.0,4,4,0.5,3,39.99999999999998,44.569119,3
43.005058,0.0,0,0,22665412608,65.88372310379272,0,0.0,4,1,0.5,4,40.000000000000036,39.665986,3
43.005058,0.0,0,0,22665412608,65.88372310379272,0,0.0,4,2,0.5,4,39.99999999999998,41.212493,3
43.005058,0.0,0,0,22665412608,65.88372310379272,0,0.0,4,3,0.5,4,39.99999999999998,41.007963,3
43.005058,0.0,0,0,22665412608,65.88372310379272,0,0.0,4,4,0.5,4,40.000000000000036,39.838895,3
42.890494000000004,0.0,0,0,22665412608,73.83143375954484,0,0.0,4,1,0.5,5,39.99999999999998,40.288304,3
42.890494000000004,0.0,0,0,22665412608,73.83143375954484,0,0.0,4,2,0.5,5,40.000000000000036,40.583043,3
42.890494000000004,0.0,0,0,22665412608,73.83143375954484,0,0.0,4,3,0.5,5,39.99999999999998,38.673991,3
42.890494000000004,0.0,0,0,22665412608,73.83143375954484,0,0.0,4,4,0.5,5,39.99999999999998,39.484742,3
44.162484,0.0,0,0,22665412608,75.4788461022777,0,0.0,4,1,0.5,6,39.99999999999998,39.207888,3
44.162484,0.0,0,0,22665412608,75.4788461022777,0,0.0,4,2,0.5,6,39.99999999999998,40.21622,3
44.162484,0.0,0,0,22665412608,75.4788461022777,0,0.0,4,3,0.5,6,40.000000000000036,39.599887,3
44.162484,0.0,0,0,22665412608,75.4788461022777,0,0.0,4,4,0.5,6,39.99999999999998,42.118951,3
47.229018999999994,0.0,0,0,22665412608,63.52026918004992,0,0.0,4,1,0.5,7,40.000000000000036,39.774997,3
47.229018999999994,0.0,0,0,22665412608,63.52026918004992,0,0.0,4,2,0.5,7,50.00000000000004,43.098795,3
47.229018999999994,0.0,0,0,22665412608,63.52026918004992,0,0.0,4,3,0.5,7,49.999999999999986,44.895189,3
47.229018999999994,0.0,0,0,22665412608,63.52026918004992,0,0.0,4,4,0.5,7,40.000000000000036,40.698613,3
45.178415,0.0,0,0,22665224192,66.40339197390725,-188416,0.0,4,1,0.5,8,40.000000000000036,42.557216,3
45.178415,0.0,0,0,22665224192,66.40339197390725,-188416,0.0,4,2,0.5,8,29.999999999999915,41.334451,3
45.178415,0.0,0,0,22665224192,66.40339197390725,-188416,0.0,4,3,0.5,8,40.000000000000036,40.235001,3
45.178415,0.0,0,0,22665224192,66.40339197390725,-188416,0.0,4,4,0.5,8,40.000000000000036,40.952105,3
53.167452,0.0,0,0,22665224192,56.425498818428444,0,0.0,4,1,0.5,9,39.99999999999992,39.777055,3
53.167452,0.0,0,0,22665224192,56.425498818428444,0,0.0,4,2,0.5,9,40.000000000000036,40.567658,3
53.167452,0.0,0,0,22665224192,56.425498818428444,0,0.0,4,3,0.5,9,49.999999999999936,50.504415,3
53.167452,0.0,0,0,22665224192,56.425498818428444,0,0.0,4,4,0.5,9,29.999999999999915,38.544434,3
41.838169,0.0,0,0,22665224192,63.73765225359368,0,0.0,4,1,0.5,10,40.000000000000036,39.385118,3
41.838169,0.0,0,0,22665224192,63.73765225359368,0,0.0,4,2,0.5,10,40.000000000000036,39.451625,3
41.838169,0.0,0,0,22665224192,63.73765225359368,0,0.0,4,3,0.5,10,30.00000000000003,38.823482,3
41.838169,0.0,0,0,22665224192,63.73765225359368,0,0.0,4,4,0.5,10,40.000000000000036,36.867287,3
42.577380999999995,0.0,0,0,22665224192,70.45994679710358,0,0.0,4,1,0.5,11,40.000000000000036,40.385115,3
42.577380999999995,0.0,0,0,22665224192,70.45994679710358,0,0.0,4,2,0.5,11,39.99999999999992,39.68548,3
42.577380999999995,0.0,0,0,22665224192,70.45994679710358,0,0.0,4,3,0.5,11,40.000000000000036,37.98404,3
42.577380999999995,0.0,0,0,22665224192,70.45994679710358,0,0.0,4,4,0.5,11,40.000000000000036,39.226633,3
43.568653,0.0,0,0,22665224192,61.206084720228596,0,0.0,4,1,0.5,12,39.99999999999992,36.562154,3
43.568653,0.0,0,0,22665224192,61.206084720228596,0,0.0,4,2,0.5,12,40.000000000000036,39.24181,3
43.568653,0.0,0,0,22665224192,61.206084720228596,0,0.0,4,3,0.5,12,39.99999999999992,41.197033,3
43.568653,0.0,0,0,22665224192,61.206084720228596,0,0.0,4,4,0.5,12,39.99999999999992,39.778719,3
42.417092000000004,0.0,0,0,22665224192,74.65543999715955,0,0.0,4,1,0.5,13,40.000000000000036,39.776363,3
42.417092000000004,0.0,0,0,22665224192,74.65543999715955,0,0.0,4,2,0.5,13,40.000000000000036,40.356125,3
42.417092000000004,0.0,0,0,22665224192,74.65543999715955,0,0.0,4,3,0.5,13,40.000000000000036,38.506987,3
42.417092000000004,0.0,0,0,22665224192,74.65543999715955,0,0.0,4,4,0.5,13,40.000000000000036,39.646674,3
43.043284,0.0,0,0,22665224192,61.95314155546871,0,0.0,4,1,0.5,14,40.000000000000036,39.470867,3
43.043284,0.0,0,0,22665224192,61.95314155546871,0,0.0,4,2,0.5,14,40.000000000000036,40.937824,3
43.043284,0.0,0,0,22665224192,61.95314155546871,0,0.0,4,3,0.5,14,40.000000000000036,40.619086,3
43.043284,0.0,0,0,22665224192,61.95314155546871,0,0.0,4,4,0.5,14,40.000000000000036,38.26603,3
42.336167,0.0,0,0,22665224192,70.86139848240987,0,0.0,4,1,0.5,15,29.999999999999915,38.231484,3
42.336167,0.0,0,0,22665224192,70.86139848240987,0,0.0,4,2,0.5,15,39.99999999999992,39.613976,3
42.336167,0.0,0,0,22665224192,70.86139848240987,0,0.0,4,3,0.5,15,39.99999999999992,38.964202,3
42.336167,0.0,0,0,22665224192,70.86139848240987,0,0.0,4,4,0.5,15,39.99999999999992,39.845109,3
62.627633,0.0,0,0,22663049216,85.15942688315369,-32768,0.0,8,1,0.5,1,40.000000000000036,59.432005,1
62.627633,0.0,0,0,22663049216,85.15942688315369,-32768,0.0,8,2,0.5,1,40.00000000000001,39.520528,1
62.627633,0.0,0,0,22663049216,85.15942688315369,-32768,0.0,8,3,0.5,1,40.00000000000001,40.950912,1
62.627633,0.0,0,0,22663049216,85.15942688315369,-32768,0.0,8,4,0.5,1,40.000000000000036,45.864038,1
62.627633,0.0,0,0,22663049216,85.15942688315369,-32768,0.0,8,5,0.5,1,40.00000000000001,58.411875,1
62.627633,0.0,0,0,22663049216,85.15942688315369,-32768,0.0,8,6,0.5,1,40.00000000000001,57.224221,1
62.627633,0.0,0,0,22663049216,85.15942688315369,-32768,0.0,8,7,0.5,1,30.00000000000003,36.960828,1
62.627633,0.0,0,0,22663049216,85.15942688315369,-32768,0.0,8,8,0.5,1,30.00000000000003,58.284446,1
72.95205200000001,32.898320666840185,42369024,0,22670417920,77.67659046319811,7368704,0.0,8,1,0.5,2,39.99999999999998,38.720513,1
72.95205200000001,32.898320666840185,42369024,0,22670417920,77.67659046319811,7368704,0.0,8,2,0.5,2,39.99999999999998,41.53398,1
72.95205200000001,32.898320666840185,42369024,0,22670417920,77.67659046319811,7368704,0.0,8,3,0.5,2,39.99999999999998,54.373582,1
72.95205200000001,32.898320666840185,42369024,0,22670417920,77.67659046319811,7368704,0.0,8,4,0.5,2,39.99999999999998,43.683853,1
72.95205200000001,32.898320666840185,42369024,0,22670417920,77.67659046319811,7368704,0.0,8,5,0.5,2,39.99999999999998,38.947806,1
72.95205200000001,32.898320666840185,42369024,0,22670417920,77.67659046319811,7368704,0.0,8,6,0.5,2,39.99999999999998,57.467855,1
72.95205200000001,32.898320666840185,42369024,0,22670417920,77.67659046319811,7368704,0.0,8,7,0.5,2,49.999999999999986,64.967219,1
72.95205200000001,32.898320666840185,42369024,0,22670417920,77.67659046319811,7368704,0.0,8,8,0.5,2,39.99999999999998,55.083568,1
65.46044400000001,0.0,0,0,22670417920,86.56627301037325,0,0.0,8,1,0.5,3,39.99999999999998,57.086359,1
65.46044400000001,0.0,0,0,22670417920,86.56627301037325,0,0.0,8,2,0.5,3,39.99999999999998,39.365116,1
65.46044400000001,0.0,0,0,22670417920,86.56627301037325,0,0.0,8,3,0.5,3,40.000000000000036,41.095138,1
65.46044400000001,0.0,0,0,22670417920,86.56627301037325,0,0.0,8,4,0.5,3,39.99999999999998,37.86714,1
65.46044400000001,0.0,0,0,22670417920,86.56627301037325,0,0.0,8,5,0.5,3,39.99999999999998,56.471034,1
65.46044400000001,0.0,0,0,22670417920,86.56627301037325,0,0.0,8,6,0.5,3,30.00000000000003,37.996329,1
65.46044400000001,0.0,0,0,22670417920,86.56627301037325,0,0.0,8,7,0.5,3,39.99999999999998,53.729206,1
65.46044400000001,0.0,0,0,22670417920,86.56627301037325,0,0.0,8,8,0.5,3,39.99999999999998,51.21227,1
67.995547,0.0,0,0,22670417920,78.43650898680883,0,0.0,8,1,0.5,4,40.000000000000036,40.954586,1
67.995547,0.0,0,0,22670417920,78.43650898680883,0,0.0,8,2,0.5,4,40.000000000000036,61.243501,1
67.995547,0.0,0,0,22670417920,78.43650898680883,0,0.0,8,3,0.5,4,39.99999999999998,40.55105,1
67.995547,0.0,0,0,22670417920,78.43650898680883,0,0.0,8,4,0.5,4,40.000000000000036,55.938609,1
67.995547,0.0,0,0,22670417920,78.43650898680883,0,0.0,8,5,0.5,4,40.000000000000036,39.213232,1
67.995547,0.0,0,0,22670417920,78.43650898680883,0,0.0,8,6,0.5,4,39.99999999999998,45.174357,1
67.995547,0.0,0,0,22670417920,78.43650898680883,0,0.0,8,7,0.5,4,40.000000000000036,59.419403,1
67.995547,0.0,0,0,22670417920,78.43650898680883,0,0.0,8,8,0.5,4,40.000000000000036,55.723704,1
66.49764900000001,0.0,0,0,22670200832,82.70969098469611,-217088,0.0,8,1,0.5,5,39.99999999999998,39.661824,1
66.49764900000001,0.0,0,0,22670200832,82.70969098469611,-217088,0.0,8,2,0.5,5,39.99999999999998,37.622208,1
66.49764900000001,0.0,0,0,22670200832,82.70969098469611,-217088,0.0,8,3,0.5,5,39.99999999999998,41.870061,1
66.49764900000001,0.0,0,0,22670200832,82.70969098469611,-217088,0.0,8,4,0.5,5,39.99999999999998,56.803062,1
66.49764900000001,0.0,0,0,22670200832,82.70969098469611,-217088,0.0,8,5,0.5,5,29.99999999999997,57.168071,1
66.49764900000001,0.0,0,0,22670200832,82.70969098469611,-217088,0.0,8,6,0.5,5,39.99999999999998,38.974278,1
66.49764900000001,0.0,0,0,22670200832,82.70969098469611,-217088,0.0,8,7,0.5,5,39.99999999999998,57.848212,1
66.49764900000001,0.0,0,0,22670200832,82.70969098469611,-217088,0.0,8,8,0.5,5,39.99999999999998,58.240908,1
73.636315,0.0,0,0,22670200832,74.69140735788841,0,0.0,8,1,0.5,6,29.99999999999997,54.289509,1
73.636315,0.0,0,0,22670200832,74.69140735788841,0,0.0,8,2,0.5,6,39.99999999999998,38.710958,1
73.636315,0.0,0,0,22670200832,74.69140735788841,0,0.0,8,3,0.5,6,40.000000000000036,40.013985,1
73.636315,0.0,0,0,22670200832,74.69140735788841,0,0.0,8,4,0.5,6,39.99999999999998,56.069444,1
73.636315,0.0,0,0,22670200832,74.69140735788841,0,0.0,8,5,0.5,6,50.00000000000004,42.385789,1
73.636315,0.0,0,0,22670200832,74.69140735788841,0,0.0,8,6,0.5,6,40.000000000000036,43.582554,1
73.636315,0.0,0,0,22670200832,74.69140735788841,0,0.0,8,7,0.5,6,39.99999999999998,65.100549,1
73.636315,0.0,0,0,22670200832,74.69140735788841,0,0.0,8,8,0.5,6,39.99999999999998,56.332085,1
67.138041,0.0,0,0,22670200832,79.4383222073531,0,0.0,8,1,0.5,7,40.000000000000036,59.363756,1
67.138041,0.0,0,0,22670200832,79.4383222073531,0,0.0,8,2,0.5,7,30.00000000000003,38.669488,1
67.138041,0.0,0,0,22670200832,79.4383222073531,0,0.0,8,3,0.5,7,29.99999999999997,42.403025,1
67.138041,0.0,0,0,22670200832,79.4383222073531,0,0.0,8,4,0.5,7,30.00000000000003,53.913951,1
67.138041,0.0,0,0,22670200832,79.4383222073531,0,0.0,8,5,0.5,7,39.99999999999998,39.459089,1
67.138041,0.0,0,0,22670200832,79.4383222073531,0,0.0,8,6,0.5,7,39.99999999999998,39.992001,1
67.138041,0.0,0,0,22670200832,79.4383222073531,0,0.0,8,7,0.5,7,40.000000000000036,55.929081,1
67.138041,0.0,0,0,22670200832,79.4383222073531,0,0.0,8,8,0.5,7,40.000000000000036,57.246236,1
67.22420699999999,0.0,0,0,22670200832,76.85723487483216,0,0.0,8,1,0.5,8,40.000000000000036,40.954007,1
67.22420699999999,0.0,0,0,22670200832,76.85723487483216,0,0.0,8,2,0.5,8,40.000000000000036,40.58451,1
67.22420699999999,0.0,0,0,22670200832,76.85723487483216,0,0.0,8,3,0.5,8,40.000000000000036,57.126711,1
67.22420699999999,0.0,0,0,22670200832,76.85723487483216,0,0.0,8,4,0.5,8,50.00000000000004,57.900195,1
67.22420699999999,0.0,0,0,22670200832,76.85723487483216,0,0.0,8,5,0.5,8,40.000000000000036,40.131316,1
67.22420699999999,0.0,0,0,22670200832,76.85723487483216,0,0.0,8,6,0.5,8,30.00000000000003,38.776531,1
67.22420699999999,0.0,0,0,22670200832,76.85723487483216,0,0.0,8,7,0.5,8,40.000000000000036,61.135842,1
67.22420699999999,0.0,0,0,22670200832,76.85723487483216,0,0.0,8,8,0.5,8,40.000000000000036,59.083081,1
69.418148,0.0,0,0,22670200832,79.23000192973727,0,0.0,8,1,0.5,9,39.99999999999992,41.798469,1
69.418148,0.0,0,0,22670200832,79.23000192973727,0,0.0,8,2,0.5,9,39.99999999999992,56.215728,1
69.418148,0.0,0,0,22670200832,79.23000192973727,0,0.0,8,3,0.5,9,49.999999999999936,42.43982,1
69.418148,0.0,0,0,22670200832,79.23000192973727,0,0.0,8,4,0.5,9,29.999999999999915,54.389604,1
69.418148,0.0,0,0,22670200832,79.23000192973727,0,0.0,8,5,0.5,9,39.99999999999992,42.005497,1
69.418148,0.0,0,0,22670200832,79.23000192973727,0,0.0,8,6,0.5,9,49.999999999999936,44.078715,1
69.418148,0.0,0,0,22670200832,79.23000192973727,0,0.0,8,7,0.5,9,39.99999999999992,56.778328,1
69.418148,0.0,0,0,22670200832,79.23000192973727,0,0.0,8,8,0.5,9,39.99999999999992,55.352864,1
68.154286,0.0,0,0,22668398592,78.25382153263969,-1802240,0.0,8,1,0.5,10,40.000000000000036,39.141314,1
68.154286,0.0,0,0,22668398592,78.25382153263969,-1802240,0.0,8,2,0.5,10,40.000000000000036,50.1284,1
68.154286,0.0,0,0,22668398592,78.25382153263969,-1802240,0.0,8,3,0.5,10,30.00000000000003,38.902179,1
68.154286,0.0,0,0,22668398592,78.25382153263969,-1802240,0.0,8,4,0.5,10,40.000000000000036,39.468803,1
68.154286,0.0,0,0,22668398592,78.25382153263969,-1802240,0.0,8,5,0.5,10,40.000000000000036,52.892026,1
68.154286,0.0,0,0,22668398592,78.25382153263969,-1802240,0.0,8,6,0.5,10,40.000000000000036,38.253662,1
68.154286,0.0,0,0,22668398592,78.25382153263969,-1802240,0.0,8,7,0.5,10,40.000000000000036,54.026314,1
68.154286,0.0,0,0,22668398592,78.25382153263969,-1802240,0.0,8,8,0.5,10,40.000000000000036,51.953595,1
70.74714399999999,0.0,0,0,22668394496,77.74165413679378,-4096,0.0,8,1,0.5,11,40.000000000000036,39.990819,1
70.74714399999999,0.0,0,0,22668394496,77.74165413679378,-4096,0.0,8,2,0.5,11,40.000000000000036,62.681407,1
70.74714399999999,0.0,0,0,22668394496,77.74165413679378,-4096,0.0,8,3,0.5,11,40.000000000000036,40.581398,1
70.74714399999999,0.0,0,0,22668394496,77.74165413679378,-4096,0.0,8,4,0.5,11,40.000000000000036,37.66589,1
70.74714399999999,0.0,0,0,22668394496,77.74165413679378,-4096,0.0,8,5,0.5,11,40.000000000000036,39.915584,1
70.74714399999999,0.0,0,0,22668394496,77.74165413679378,-4096,0.0,8,6,0.5,11,30.00000000000003,62.547631,1
70.74714399999999,0.0,0,0,22668394496,77.74165413679378,-4096,0.0,8,7,0.5,11,40.000000000000036,39.244759,1
70.74714399999999,0.0,0,0,22668394496,77.74165413679378,-4096,0.0,8,8,0.5,11,40.000000000000036,63.263778,1
65.661366,0.0,0,0,22668394496,81.2248306459004,0,0.0,8,1,0.5,12,39.99999999999992,40.698563,1
65.661366,0.0,0,0,22668394496,81.2248306459004,0,0.0,8,2,0.5,12,39.99999999999992,36.334149,1
65.661366,0.0,0,0,22668394496,81.2248306459004,0,0.0,8,3,0.5,12,39.99999999999992,54.780022,1
65.661366,0.0,0,0,22668394496,81.2248306459004,0,0.0,8,4,0.5,12,39.99999999999992,55.702546,1
65.661366,0.0,0,0,22668394496,81.2248306459004,0,0.0,8,5,0.5,12,29.999999999999915,40.311199,1
65.661366,0.0,0,0,22668394496,81.2248306459004,0,0.0,8,6,0.5,12,39.99999999999992,53.42381,1
65.661366,0.0,0,0,22668394496,81.2248306459004,0,0.0,8,7,0.5,12,39.99999999999992,51.281508,1
65.661366,0.0,0,0,22668394496,81.2248306459004,0,0.0,8,8,0.5,12,29.999999999999915,38.534004,1
68.040547,0.0,0,0,22668394496,80.83415319983813,0,0.0,8,1,0.5,13,40.000000000000036,43.466343,1
68.040547,0.0,0,0,22668394496,80.83415319983813,0,0.0,8,2,0.5,13,40.000000000000036,40.190876,1
68.040547,0.0,0,0,22668394496,80.83415319983813,0,0.0,8,3,0.5,13,40.000000000000036,56.785477,1
68.040547,0.0,0,0,22668394496,80.83415319983813,0,0.0,8,4,0.5,13,40.000000000000036,55.098391,1
68.040547,0.0,0,0,22668394496,80.83415319983813,0,0.0,8,5,0.5,13,40.000000000000036,37.729327,1
68.040547,0.0,0,0,22668394496,80.83415319983813,0,0.0,8,6,0.5,13,40.000000000000036,58.357061,1
68.040547,0.0,0,0,22668394496,80.83415319983813,0,0.0,8,7,0.5,13,40.000000000000036,49.097724,1
68.040547,0.0,0,0,22668394496,80.83415319983813,0,0.0,8,8,0.5,13,40.000000000000036,58.296885,1
66.22650300000001,0.0,0,0,22668394496,80.53170697127828,0,0.0,8,1,0.5,14,50.00000000000004,42.236362,1
66.22650300000001,0.0,0,0,22668394496,80.53170697127828,0,0.0,8,2,0.5,14,40.000000000000036,39.340594,1
66.22650300000001,0.0,0,0,22668394496,80.53170697127828,0,0.0,8,3,0.5,14,40.000000000000036,57.308776,1
66.22650300000001,0.0,0,0,22668394496,80.53170697127828,0,0.0,8,4,0.5,14,40.000000000000036,39.837359,1
66.22650300000001,0.0,0,0,22668394496,80.53170697127828,0,0.0,8,5,0.5,14,40.000000000000036,59.052405,1
66.22650300000001,0.0,0,0,22668394496,80.53170697127828,0,0.0,8,6,0.5,14,40.000000000000036,58.544864,1
66.22650300000001,0.0,0,0,22668394496,80.53170697127828,0,0.0,8,7,0.5,14,40.000000000000036,61.496511,1
66.22650300000001,0.0,0,0,22668394496,80.53170697127828,0,0.0,8,8,0.5,14,40.000000000000036,39.797469,1
69.728455,0.0,0,0,22668394496,76.48718637647261,0,0.0,8,1,0.5,15,29.999999999999915,56.742937,1
69.728455,0.0,0,0,22668394496,76.48718637647261,0,0.0,8,2,0.5,15,40.000000000000036,57.345054,1
69.728455,0.0,0,0,22668394496,76.48718637647261,0,0.0,8,3,0.5,15,40.000000000000036,54.462948,1
69.728455,0.0,0,0,22668394496,76.48718637647261,0,0.0,8,4,0.5,15,39.99999999999992,40.995186,1
69.728455,0.0,0,0,22668394496,76.48718637647261,0,0.0,8,5,0.5,15,40.000000000000036,39.606165,1
69.728455,0.0,0,0,22668394496,76.48718637647261,0,0.0,8,6,0.5,15,40.000000000000036,40.653591,1
69.728455,0.0,0,0,22668394496,76.48718637647261,0,0.0,8,7,0.5,15,39.99999999999992,36.92841,1
69.728455,0.0,0,0,22668394496,76.48718637647261,0,0.0,8,8,0.5,15,39.99999999999992,56.197809,1
67.961159,0.0,0,0,22630903808,78.47619746072372,0,0.0,8,1,0.5,1,39.99999999999998,38.181208,2
67.961159,0.0,0,0,22630903808,78.47619746072372,0,0.0,8,2,0.5,1,40.00000000000001,56.460432,2
67.961159,0.0,0,0,22630903808,78.47619746072372,0,0.0,8,3,0.5,1,40.000000000000036,41.0436,2
67.961159,0.0,0,0,22630903808,78.47619746072372,0,0.0,8,4,0.5,1,39.99999999999998,39.805525,2
67.961159,0.0,0,0,22630903808,78.47619746072372,0,0.0,8,5,0.5,1,40.000000000000036,53.344699,2
67.961159,0.0,0,0,22630903808,78.47619746072372,0,0.0,8,6,0.5,1,40.00000000000001,53.919698,2
67.961159,0.0,0,0,22630903808,78.47619746072372,0,0.0,8,7,0.5,1,40.00000000000001,39.31496,2
67.961159,0.0,0,0,22630903808,78.47619746072372,0,0.0,8,8,0.5,1,40.00000000000001,54.865036,2
64.720623,0.0,0,0,22630903808,82.4054696341301,0,0.0,8,1,0.5,2,40.000000000000036,58.901013,2
64.720623,0.0,0,0,22630903808,82.4054696341301,0,0.0,8,2,0.5,2,39.99999999999998,59.687686,2
64.720623,0.0,0,0,22630903808,82.4054696341301,0,0.0,8,3,0.5,2,39.99999999999998,38.011173,2
64.720623,0.0,0,0,22630903808,82.4054696341301,0,0.0,8,4,0.5,2,39.99999999999998,39.80265,2
64.720623,0.0,0,0,22630903808,82.4054696341301,0,0.0,8,5,0.5,2,39.99999999999998,40.666399,2
64.720623,0.0,0,0,22630903808,82.4054696341301,0,0.0,8,6,0.5,2,39.99999999999998,40.434348,2
64.720623,0.0,0,0,22630903808,82.4054696341301,0,0.0,8,7,0.5,2,39.99999999999998,61.180636,2
64.720623,0.0,0,0,22630903808,82.4054696341301,0,0.0,8,8,0.5,2,39.99999999999998,56.760191,2
65.68095100000001,6.0900458033867375,6733824,0,22635409408,86.27564888111826,4505600,0.0,8,1,0.5,3,39.99999999999998,40.467159,2
65.68095100000001,6.0900458033867375,6733824,0,22635409408,86.27564888111826,4505600,0.0,8,2,0.5,3,39.99999999999998,38.54669,2
65.68095100000001,6.0900458033867375,6733824,0,22635409408,86.27564888111826,4505600,0.0,8,3,0.5,3,39.99999999999998,61.782918,2
65.68095100000001,6.0900458033867375,6733824,0,22635409408,86.27564888111826,4505600,0.0,8,4,0.5,3,40.000000000000036,40.933608,2
65.68095100000001,6.0900458033867375,6733824,0,22635409408,86.27564888111826,4505600,0.0,8,5,0.5,3,39.99999999999998,58.713278,2
