pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
60995,0.12,20664320,32,17,post_boot,,2
60990,0.12,20418560,32,18,post_boot,,2
60993,0.12,20406272,32,19,post_boot,,2
61001,0.12,20594688,32,20,post_boot,,2
60986,0.11,20545536,32,21,post_boot,,2
61005,0.11,20426752,32,22,post_boot,,2
60997,0.12,20496384,32,23,post_boot,,2
60999,0.12,20619264,32,24,post_boot,,2
61007,0.11,20488192,32,25,post_boot,,2
60998,0.11,20480000,32,26,post_boot,,2
61006,0.11,20434944,32,27,post_boot,,2
61003,0.11,20566016,32,28,post_boot,,2
61008,0.11,20373504,32,29,post_boot,,2
61011,0.12,20316160,32,30,post_boot,,2
61012,0.12,20615168,32,31,post_boot,,2
61013,0.11,20377600,32,32,post_boot,,2
60969,0.29,20910080,32,1,tick,1,2
60968,0.28,20873216,32,2,tick,1,2
60970,0.29000000000000004,20922368,32,3,tick,1,2
60966,0.29,20783104,32,4,tick,1,2
60964,0.29,20901888,32,5,tick,1,2
60976,0.28,20840448,32,6,tick,1,2
60973,0.29,20860928,32,7,tick,1,2
60980,0.28,20881408,32,8,tick,1,2
60979,0.29,20836352,32,9,tick,1,2
60972,0.27,20680704,32,10,tick,1,2
60988,0.29000000000000004,20897792,32,11,tick,1,2
60977,0.3,20791296,32,12,tick,1,2
60982,0.29000000000000004,20852736,32,13,tick,1,2
60985,0.28,20905984,32,14,tick,1,2
60984,0.27,20881408,32,15,tick,1,2
60992,0.29,20791296,32,16,tick,1,2
60995,0.29000000000000004,20951040,32,17,tick,1,2
60990,0.29,20840448,32,18,tick,1,2
60993,0.29,20758528,32,19,tick,1,2
61001,0.3,20885504,32,20,tick,1,2
60986,0.28,20836352,32,21,tick,1,2
61005,0.28,20844544,32,22,tick,1,2
60997,0.29,20783104,32,23,tick,1,2
60999,0.28,20905984,32,24,tick,1,2
61007,0.28,20844544,32,25,tick,1,2
60998,0.28,20836352,32,26,tick,1,2
61006,0.28,20791296,32,27,tick,1,2
61003,0.28,20791296,32,28,tick,1,2
61008,0.28,20791296,32,29,tick,1,2
61011,0.28,20668416,32,30,tick,1,2
61012,0.27,20905984,32,31,tick,1,2
61013,0.28,20729856,32,32,tick,1,2
60969,0.34,20910080,32,1,tick,2,2
60968,0.32,20873216,32,2,tick,2,2
60970,0.33,20922368,32,3,tick,2,2
60966,0.33,20783104,32,4,tick,2,2
60964,0.33,20901888,32,5,tick,2,2
60976,0.32,20840448,32,6,tick,2,2
60973,0.33,20860928,32,7,tick,2,2
60980,0.32,20881408,32,8,tick,2,2
60979,0.33,20836352,32,9,tick,2,2
60972,0.32,20680704,32,10,tick,2,2
60988,0.33,20897792,32,11,tick,2,2
60977,0.34,20791296,32,12,tick,2,2
60982,0.33,20852736,32,13,tick,2,2
60985,0.33,20905984,32,14,tick,2,2
60984,0.32,20881408,32,15,tick,2,2
60992,0.33,20791296,32,16,tick,2,2
60995,0.33,20951040,32,17,tick,2,2
60990,0.33,20840448,32,18,tick,2,2
60993,0.33,20758528,32,19,tick,2,2
61001,0.34,20885504,32,20,tick,2,2
60986,0.32,20836352,32,21,tick,2,2
61005,0.32,20844544,32,22,tick,2,2
60997,0.33,20783104,32,23,tick,2,2
60999,0.32,20905984,32,24,tick,2,2
61007,0.32,20844544,32,25,tick,2,2
60998,0.32,20836352,32,26,tick,2,2
61006,0.32,20791296,32,27,tick,2,2
61003,0.32,20791296,32,28,tick,2,2
61008,0.32,20791296,32,29,tick,2,2
61011,0.32,20668416,32,30,tick,2,2
61012,0.31,20905984,32,31,tick,2,2
61013,0.33,20729856,32,32,tick,2,2
60969,0.39,20910080,32,1,tick,3,2
60968,0.37,20873216,32,2,tick,3,2
60970,0.38,20922368,32,3,tick,3,2
60966,0.37,20783104,32,4,tick,3,2
60964,0.38,20901888,32,5,tick,3,2
60976,0.36,20840448,32,6,tick,3,2
60973,0.38,20860928,32,7,tick,3,2
60980,0.37,20881408,32,8,tick,3,2
60979,0.38,20836352,32,9,tick,3,2
60972,0.36,20680704,32,10,tick,3,2
60988,0.37,20897792,32,11,tick,3,2
60977,0.39,20791296,32,12,tick,3,2
60982,0.38,20852736,32,13,tick,3,2
60985,0.37,20905984,32,14,tick,3,2
60984,0.36,20881408,32,15,tick,3,2
60992,0.38,20791296,32,16,tick,3,2
60995,0.37,20951040,32,17,tick,3,2
60990,0.37,20840448,32,18,tick,3,2
60993,0.37,20758528,32,19,tick,3,2
61001,0.38,20885504,32,20,tick,3,2
60986,0.36,20836352,32,21,tick,3,2
61005,0.36,20844544,32,22,tick,3,2
60997,0.37,20783104,32,23,tick,3,2
60999,0.36,20905984,32,24,tick,3,2
61007,0.36,20844544,32,25,tick,3,2
60998,0.36,20836352,32,26,tick,3,2
61006,0.36,20791296,32,27,tick,3,2
61003,0.36,20791296,32,28,tick,3,2
61008,0.37,20791296,32,29,tick,3,2
61011,0.36,20668416,32,30,tick,3,2
61012,0.35,20905984,32,31,tick,3,2
61013,0.37,20729856,32,32,tick,3,2
60969,0.43,20910080,32,1,tick,4,2
60968,0.41,20873216,32,2,tick,4,2
60970,0.42,20922368,32,3,tick,4,2
60966,0.41,20783104,32,4,tick,4,2
60964,0.42,20901888,32,5,tick,4,2
60976,0.4,20840448,32,6,tick,4,2
60973,0.42,20860928,32,7,tick,4,2
60980,0.41000000000000003,20881408,32,8,tick,4,2
60979,0.42,20836352,32,9,tick,4,2
60972,0.4,20680704,32,10,tick,4,2
60988,0.41000000000000003,20897792,32,11,tick,4,2
60977,0.43,20791296,32,12,tick,4,2
60982,0.42,20852736,32,13,tick,4,2
60985,0.41,20905984,32,14,tick,4,2
60984,0.4,20881408,32,15,tick,4,2
60992,0.42,20791296,32,16,tick,4,2
60995,0.41000000000000003,20951040,32,17,tick,4,2
60990,0.41,20840448,32,18,tick,4,2
60993,0.42,20758528,32,19,tick,4,2
61001,0.42,20885504,32,20,tick,4,2
60986,0.4,20836352,32,21,tick,4,2
61005,0.4,20844544,32,22,tick,4,2
60997,0.41,20783104,32,23,tick,4,2
60999,0.4,20905984,32,24,tick,4,2
61007,0.4,20844544,32,25,tick,4,2
60998,0.4,20836352,32,26,tick,4,2
61006,0.4,20791296,32,27,tick,4,2
61003,0.4,20791296,32,28,tick,4,2
61008,0.41,20791296,32,29,tick,4,2
61011,0.4,20668416,32,30,tick,4,2
61012,0.39,20905984,32,31,tick,4,2
61013,0.41000000000000003,20729856,32,32,tick,4,2
60969,0.47,20910080,32,1,tick,5,2
60968,0.45,20873216,32,2,tick,5,2
60970,0.46,20922368,32,3,tick,5,2
60966,0.45,20783104,32,4,tick,5,2
60964,0.46,20901888,32,5,tick,5,2
60976,0.44,20840448,32,6,tick,5,2
60973,0.46,20860928,32,7,tick,5,2
60980,0.44,20881408,32,8,tick,5,2
60979,0.46,20836352,32,9,tick,5,2
60972,0.45,20680704,32,10,tick,5,2
60988,0.45,20897792,32,11,tick,5,2
60977,0.47000000000000003,20791296,32,12,tick,5,2
60982,0.46,20852736,32,13,tick,5,2
60985,0.45,20905984,32,14,tick,5,2
60984,0.44,20881408,32,15,tick,5,2
60992,0.46,20791296,32,16,tick,5,2
60995,0.45,20951040,32,17,tick,5,2
60990,0.45,20840448,32,18,tick,5,2
60993,0.46,20758528,32,19,tick,5,2
61001,0.46,20885504,32,20,tick,5,2
60986,0.44,20836352,32,21,tick,5,2
61005,0.44,20844544,32,22,tick,5,2
60997,0.45,20783104,32,23,tick,5,2
60999,0.44,20905984,32,24,tick,5,2
61007,0.44,20844544,32,25,tick,5,2
60998,0.44,20836352,32,26,tick,5,2
61006,0.44,20791296,32,27,tick,5,2
61003,0.44,20791296,32,28,tick,5,2
61008,0.45,20791296,32,29,tick,5,2
61011,0.43,20668416,32,30,tick,5,2
61012,0.43,20905984,32,31,tick,5,2
61013,0.44,20729856,32,32,tick,5,2
60969,0.51,20910080,32,1,tick,6,2
60968,0.49,20873216,32,2,tick,6,2
60970,0.5,20922368,32,3,tick,6,2
60966,0.49,20783104,32,4,tick,6,2
60964,0.5,20901888,32,5,tick,6,2
60976,0.49,20840448,32,6,tick,6,2
60973,0.5,20860928,32,7,tick,6,2
60980,0.48,20881408,32,8,tick,6,2
60979,0.5,20836352,32,9,tick,6,2
60972,0.49,20680704,32,10,tick,6,2
60988,0.49,20897792,32,11,tick,6,2
60977,0.51,20791296,32,12,tick,6,2
60982,0.5,20852736,32,13,tick,6,2
60985,0.5,20905984,32,14,tick,6,2
60984,0.49,20881408,32,15,tick,6,2
60992,0.5,20791296,32,16,tick,6,2
60995,0.49,20951040,32,17,tick,6,2
60990,0.49,20840448,32,18,tick,6,2
60993,0.5,20758528,32,19,tick,6,2
61001,0.5,20885504,32,20,tick,6,2
60986,0.48,20836352,32,21,tick,6,2
61005,0.48,20844544,32,22,tick,6,2
60997,0.49,20783104,32,23,tick,6,2
60999,0.48,20905984,32,24,tick,6,2
61007,0.48,20844544,32,25,tick,6,2
60998,0.48,20836352,32,26,tick,6,2
61006,0.48,20791296,32,27,tick,6,2
61003,0.49,20791296,32,28,tick,6,2
61008,0.49,20791296,32,29,tick,6,2
61011,0.48,20668416,32,30,tick,6,2
61012,0.47,20905984,32,31,tick,6,2
61013,0.49,20729856,32,32,tick,6,2
60969,0.55,20910080,32,1,tick,7,2
60968,0.53,20873216,32,2,tick,7,2
60970,0.54,20922368,32,3,tick,7,2
60966,0.54,20783104,32,4,tick,7,2
60964,0.54,20901888,32,5,tick,7,2
60976,0.53,20840448,32,6,tick,7,2
60973,0.54,20860928,32,7,tick,7,2
60980,0.52,20881408,32,8,tick,7,2
60979,0.54,20836352,32,9,tick,7,2
60972,0.53,20680704,32,10,tick,7,2
60988,0.53,20897792,32,11,tick,7,2
60977,0.55,20791296,32,12,tick,7,2
60982,0.54,20852736,32,13,tick,7,2
60985,0.54,20905984,32,14,tick,7,2
60984,0.53,20881408,32,15,tick,7,2
60992,0.54,20791296,32,16,tick,7,2
60995,0.53,20951040,32,17,tick,7,2
60990,0.54,20840448,32,18,tick,7,2
60993,0.54,20758528,32,19,tick,7,2
61001,0.54,20885504,32,20,tick,7,2
60986,0.52,20836352,32,21,tick,7,2
61005,0.52,20844544,32,22,tick,7,2
60997,0.53,20783104,32,23,tick,7,2
60999,0.52,20905984,32,24,tick,7,2
61007,0.52,20844544,32,25,tick,7,2
60998,0.52,20836352,32,26,tick,7,2
61006,0.52,20791296,32,27,tick,7,2
61003,0.52,20791296,32,28,tick,7,2
61008,0.53,20791296,32,29,tick,7,2
61011,0.52,20668416,32,30,tick,7,2
61012,0.52,20905984,32,31,tick,7,2
61013,0.53,20729856,32,32,tick,7,2
60969,0.59,20910080,32,1,tick,8,2
60968,0.57,20873216,32,2,tick,8,2
60970,0.58,20922368,32,3,tick,8,2
60966,0.58,20783104,32,4,tick,8,2
60964,0.59,20901888,32,5,tick,8,2
60976,0.56,20840448,32,6,tick,8,2
60973,0.58,20860928,32,7,tick,8,2
60980,0.5700000000000001,20881408,32,8,tick,8,2
60979,0.58,20836352,32,9,tick,8,2
60972,0.5700000000000001,20680704,32,10,tick,8,2
60988,0.5700000000000001,20897792,32,11,tick,8,2
60977,0.59,20791296,32,12,tick,8,2
60982,0.58,20852736,32,13,tick,8,2
60985,0.58,20905984,32,14,tick,8,2
60984,0.57,20881408,32,15,tick,8,2
60992,0.58,20791296,32,16,tick,8,2
60995,0.5700000000000001,20951040,32,17,tick,8,2
60990,0.58,20840448,32,18,tick,8,2
60993,0.58,20758528,32,19,tick,8,2
61001,0.58,20885504,32,20,tick,8,2
60986,0.56,20836352,32,21,tick,8,2
61005,0.56,20844544,32,22,tick,8,2
60997,0.57,20783104,32,23,tick,8,2
60999,0.56,20905984,32,24,tick,8,2
61007,0.56,20844544,32,25,tick,8,2
60998,0.57,20836352,32,26,tick,8,2
61006,0.56,20791296,32,27,tick,8,2
61003,0.57,20791296,32,28,tick,8,2
61008,0.57,20791296,32,29,tick,8,2
61011,0.56,20668416,32,30,tick,8,2
61012,0.56,20905984,32,31,tick,8,2
61013,0.5700000000000001,20729856,32,32,tick,8,2
60969,0.64,20910080,32,1,tick,9,2
60968,0.61,20873216,32,2,tick,9,2
60970,0.62,20922368,32,3,tick,9,2
60966,0.62,20783104,32,4,tick,9,2
60964,0.63,20901888,32,5,tick,9,2
60976,0.61,20840448,32,6,tick,9,2
60973,0.62,20860928,32,7,tick,9,2
60980,0.6,20881408,32,8,tick,9,2
60979,0.62,20836352,32,9,tick,9,2
60972,0.61,20680704,32,10,tick,9,2
60988,0.61,20897792,32,11,tick,9,2
60977,0.64,20791296,32,12,tick,9,2
60982,0.62,20852736,32,13,tick,9,2
60985,0.62,20905984,32,14,tick,9,2
60984,0.61,20881408,32,15,tick,9,2
60992,0.62,20791296,32,16,tick,9,2
60995,0.61,20951040,32,17,tick,9,2
60990,0.62,20840448,32,18,tick,9,2
60993,0.62,20758528,32,19,tick,9,2
61001,0.62,20885504,32,20,tick,9,2
60986,0.6,20836352,32,21,tick,9,2
61005,0.6,20844544,32,22,tick,9,2
60997,0.61,20783104,32,23,tick,9,2
60999,0.6,20905984,32,24,tick,9,2
61007,0.6,20844544,32,25,tick,9,2
60998,0.61,20836352,32,26,tick,9,2
61006,0.6,20791296,32,27,tick,9,2
61003,0.61,20791296,32,28,tick,9,2
61008,0.61,20791296,32,29,tick,9,2
61011,0.6,20668416,32,30,tick,9,2
61012,0.6,20905984,32,31,tick,9,2
61013,0.61,20729856,32,32,tick,9,2
60969,0.67,20910080,32,1,tick,10,2
60968,0.65,20873216,32,2,tick,10,2
60970,0.66,20922368,32,3,tick,10,2
60966,0.66,20783104,32,4,tick,10,2
60964,0.67,20901888,32,5,tick,10,2
60976,0.64,20840448,32,6,tick,10,2
60973,0.66,20860928,32,7,tick,10,2
60980,0.65,20881408,32,8,tick,10,2
60979,0.66,20836352,32,9,tick,10,2
60972,0.65,20680704,32,10,tick,10,2
60988,0.65,20897792,32,11,tick,10,2
60977,0.67,20791296,32,12,tick,10,2
60982,0.67,20852736,32,13,tick,10,2
60985,0.66,20905984,32,14,tick,10,2
60984,0.65,20881408,32,15,tick,10,2
60992,0.66,20791296,32,16,tick,10,2
60995,0.65,20951040,32,17,tick,10,2
60990,0.66,20840448,32,18,tick,10,2
60993,0.66,20758528,32,19,tick,10,2
61001,0.66,20885504,32,20,tick,10,2
60986,0.64,20836352,32,21,tick,10,2
61005,0.64,20844544,32,22,tick,10,2
60997,0.65,20783104,32,23,tick,10,2
60999,0.64,20905984,32,24,tick,10,2
61007,0.64,20844544,32,25,tick,10,2
60998,0.64,20836352,32,26,tick,10,2
61006,0.64,20791296,32,27,tick,10,2
61003,0.65,20791296,32,28,tick,10,2
61008,0.65,20791296,32,29,tick,10,2
61011,0.63,20668416,32,30,tick,10,2
61012,0.64,20905984,32,31,tick,10,2
61013,0.65,20729856,32,32,tick,10,2
60969,0.72,20910080,32,1,tick,11,2
60968,0.69,20873216,32,2,tick,11,2
60970,0.7,20922368,32,3,tick,11,2
60966,0.7,20783104,32,4,tick,11,2
60964,0.71,20901888,32,5,tick,11,2
60976,0.69,20840448,32,6,tick,11,2
60973,0.7,20860928,32,7,tick,11,2
60980,0.6900000000000001,20881408,32,8,tick,11,2
60979,0.7,20836352,32,9,tick,11,2
60972,0.6900000000000001,20680704,32,10,tick,11,2
60988,0.6900000000000001,20897792,32,11,tick,11,2
60977,0.72,20791296,32,12,tick,11,2
60982,0.71,20852736,32,13,tick,11,2
60985,0.7,20905984,32,14,tick,11,2
60984,0.6900000000000001,20881408,32,15,tick,11,2
60992,0.7,20791296,32,16,tick,11,2
60995,0.6900000000000001,20951040,32,17,tick,11,2
60990,0.7,20840448,32,18,tick,11,2
60993,0.7,20758528,32,19,tick,11,2
61001,0.7,20885504,32,20,tick,11,2
60986,0.68,20836352,32,21,tick,11,2
61005,0.68,20844544,32,22,tick,11,2
60997,0.69,20783104,32,23,tick,11,2
60999,0.68,20905984,32,24,tick,11,2
61007,0.68,20844544,32,25,tick,11,2
60998,0.68,20836352,32,26,tick,11,2
61006,0.68,20791296,32,27,tick,11,2
61003,0.6900000000000001,20791296,32,28,tick,11,2
61008,0.7,20791296,32,29,tick,11,2
61011,0.67,20668416,32,30,tick,11,2
61012,0.68,20905984,32,31,tick,11,2
61013,0.68,20729856,32,32,tick,11,2
60969,0.76,20910080,32,1,tick,12,2
60968,0.73,20873216,32,2,tick,12,2
60970,0.73,20922368,32,3,tick,12,2
60966,0.74,20783104,32,4,tick,12,2
60964,0.75,20901888,32,5,tick,12,2
60976,0.73,20840448,32,6,tick,12,2
60973,0.74,20860928,32,7,tick,12,2
60980,0.72,20881408,32,8,tick,12,2
60979,0.74,20836352,32,9,tick,12,2
60972,0.73,20680704,32,10,tick,12,2
60988,0.73,20897792,32,11,tick,12,2
60977,0.75,20791296,32,12,tick,12,2
60982,0.75,20852736,32,13,tick,12,2
60985,0.74,20905984,32,14,tick,12,2
60984,0.73,20881408,32,15,tick,12,2
60992,0.74,20791296,32,16,tick,12,2
60995,0.73,20951040,32,17,tick,12,2
60990,0.73,20840448,32,18,tick,12,2
60993,0.74,20758528,32,19,tick,12,2
61001,0.74,20885504,32,20,tick,12,2
60986,0.72,20836352,32,21,tick,12,2
61005,0.73,20844544,32,22,tick,12,2
60997,0.73,20783104,32,23,tick,12,2
60999,0.72,20905984,32,24,tick,12,2
61007,0.72,20844544,32,25,tick,12,2
60998,0.72,20836352,32,26,tick,12,2
61006,0.72,20791296,32,27,tick,12,2
61003,0.73,20791296,32,28,tick,12,2
61008,0.74,20791296,32,29,tick,12,2
61011,0.71,20668416,32,30,tick,12,2
61012,0.72,20905984,32,31,tick,12,2
61013,0.73,20729856,32,32,tick,12,2
60969,0.8,20910080,32,1,tick,13,2
60968,0.77,20873216,32,2,tick,13,2
60970,0.78,20922368,32,3,tick,13,2
60966,0.78,20783104,32,4,tick,13,2
60964,0.79,20901888,32,5,tick,13,2
60976,0.77,20840448,32,6,tick,13,2
60973,0.79,20860928,32,7,tick,13,2
60980,0.77,20881408,32,8,tick,13,2
60979,0.79,20836352,32,9,tick,13,2
60972,0.77,20680704,32,10,tick,13,2
60988,0.78,20897792,32,11,tick,13,2
60977,0.8,20791296,32,12,tick,13,2
60982,0.79,20852736,32,13,tick,13,2
60985,0.78,20905984,32,14,tick,13,2
60984,0.77,20881408,32,15,tick,13,2
60992,0.78,20791296,32,16,tick,13,2
60995,0.77,20951040,32,17,tick,13,2
60990,0.78,20840448,32,18,tick,13,2
60993,0.78,20758528,32,19,tick,13,2
61001,0.78,20885504,32,20,tick,13,2
60986,0.76,20836352,32,21,tick,13,2
61005,0.77,20844544,32,22,tick,13,2
60997,0.77,20783104,32,23,tick,13,2
60999,0.76,20905984,32,24,tick,13,2
61007,0.76,20844544,32,25,tick,13,2
60998,0.76,20836352,32,26,tick,13,2
61006,0.76,20791296,32,27,tick,13,2
61003,0.77,20791296,32,28,tick,13,2
61008,0.78,20791296,32,29,tick,13,2
61011,0.75,20668416,32,30,tick,13,2
61012,0.76,20905984,32,31,tick,13,2
61013,0.77,20729856,32,32,tick,13,2
60969,0.84,20910080,32,1,tick,14,2
60968,0.81,20873216,32,2,tick,14,2
60970,0.8200000000000001,20922368,32,3,tick,14,2
60966,0.8200000000000001,20783104,32,4,tick,14,2
60964,0.83,20901888,32,5,tick,14,2
60976,0.81,20840448,32,6,tick,14,2
60973,0.83,20860928,32,7,tick,14,2
60980,0.81,20881408,32,8,tick,14,2
60979,0.83,20836352,32,9,tick,14,2
60972,0.8200000000000001,20680704,32,10,tick,14,2
60988,0.8200000000000001,20897792,32,11,tick,14,2
60977,0.84,20791296,32,12,tick,14,2
60982,0.83,20852736,32,13,tick,14,2
60985,0.82,20905984,32,14,tick,14,2
60984,0.81,20881408,32,15,tick,14,2
60992,0.82,20791296,32,16,tick,14,2
60995,0.81,20951040,32,17,tick,14,2
60990,0.82,20840448,32,18,tick,14,2
60993,0.82,20758528,32,19,tick,14,2
61001,0.8200000000000001,20885504,32,20,tick,14,2
60986,0.8,20836352,32,21,tick,14,2
61005,0.81,20844544,32,22,tick,14,2
60997,0.81,20783104,32,23,tick,14,2
60999,0.8,20905984,32,24,tick,14,2
61007,0.8,20844544,32,25,tick,14,2
60998,0.8,20836352,32,26,tick,14,2
61006,0.8,20791296,32,27,tick,14,2
61003,0.81,20791296,32,28,tick,14,2
61008,0.8200000000000001,20791296,32,29,tick,14,2
61011,0.79,20668416,32,30,tick,14,2
61012,0.8,20905984,32,31,tick,14,2
61013,0.8,20729856,32,32,tick,14,2
60969,0.89,20910080,32,1,tick,15,2
60968,0.86,20873216,32,2,tick,15,2
60970,0.86,20922368,32,3,tick,15,2
60966,0.86,20783104,32,4,tick,15,2
60964,0.87,20901888,32,5,tick,15,2
60976,0.85,20840448,32,6,tick,15,2
60973,0.87,20860928,32,7,tick,15,2
60980,0.85,20881408,32,8,tick,15,2
60979,0.87,20836352,32,9,tick,15,2
60972,0.86,20680704,32,10,tick,15,2
60988,0.86,20897792,32,11,tick,15,2
60977,0.88,20791296,32,12,tick,15,2
60982,0.87,20852736,32,13,tick,15,2
60985,0.86,20905984,32,14,tick,15,2
60984,0.85,20881408,32,15,tick,15,2
60992,0.86,20791296,32,16,tick,15,2
60995,0.86,20951040,32,17,tick,15,2
60990,0.86,20840448,32,18,tick,15,2
60993,0.86,20758528,32,19,tick,15,2
61001,0.86,20885504,32,20,tick,15,2
60986,0.84,20836352,32,21,tick,15,2
61005,0.85,20844544,32,22,tick,15,2
60997,0.85,20783104,32,23,tick,15,2
60999,0.84,20905984,32,24,tick,15,2
61007,0.84,20844544,32,25,tick,15,2
60998,0.85,20836352,32,26,tick,15,2
61006,0.84,20791296,32,27,tick,15,2
61003,0.85,20791296,32,28,tick,15,2
61008,0.86,20791296,32,29,tick,15,2
61011,0.83,20668416,32,30,tick,15,2
61012,0.84,20905984,32,31,tick,15,2
61013,0.85,20729856,32,32,tick,15,2
60969,0.89,20910080,32,1,pre_checkpoint,,2
60968,0.86,20873216,32,2,pre_checkpoint,,2
60970,0.86,20922368,32,3,pre_checkpoint,,2
60966,0.86,20783104,32,4,pre_checkpoint,,2
60964,0.87,20901888,32,5,pre_checkpoint,,2
60976,0.85,20840448,32,6,pre_checkpoint,,2
60973,0.87,20860928,32,7,pre_checkpoint,,2
60980,0.85,20881408,32,8,pre_checkpoint,,2
60979,0.87,20836352,32,9,pre_checkpoint,,2
60972,0.86,20680704,32,10,pre_checkpoint,,2
60988,0.86,20897792,32,11,pre_checkpoint,,2
60977,0.88,20791296,32,12,pre_checkpoint,,2
60982,0.87,20852736,32,13,pre_checkpoint,,2
60985,0.86,20905984,32,14,pre_checkpoint,,2
60984,0.85,20881408,32,15,pre_checkpoint,,2
60992,0.86,20791296,32,16,pre_checkpoint,,2
60995,0.86,20951040,32,17,pre_checkpoint,,2
60990,0.86,20840448,32,18,pre_checkpoint,,2
60993,0.86,20758528,32,19,pre_checkpoint,,2
61001,0.86,20885504,32,20,pre_checkpoint,,2
60986,0.84,20836352,32,21,pre_checkpoint,,2
61005,0.85,20844544,32,22,pre_checkpoint,,2
60997,0.85,20783104,32,23,pre_checkpoint,,2
60999,0.84,20905984,32,24,pre_checkpoint,,2
61007,0.84,20844544,32,25,pre_checkpoint,,2
60998,0.85,20836352,32,26,pre_checkpoint,,2
61006,0.84,20791296,32,27,pre_checkpoint,,2
61003,0.85,20791296,32,28,pre_checkpoint,,2
61008,0.86,20791296,32,29,pre_checkpoint,,2
61011,0.83,20668416,32,30,pre_checkpoint,,2
61012,0.84,20905984,32,31,pre_checkpoint,,2
61013,0.85,20729856,32,32,pre_checkpoint,,2
60969,0.9400000000000001,21757952,32,1,post_checkpoint_save,,2
60968,0.9,21716992,32,2,post_checkpoint_save,,2
60970,0.9,21770240,32,3,post_checkpoint_save,,2
60966,0.9,21626880,32,4,post_checkpoint_save,,2
60964,0.91,21745664,32,5,post_checkpoint_save,,2
60976,0.89,21688320,32,6,post_checkpoint_save,,2
60973,0.91,21708800,32,7,post_checkpoint_save,,2
60980,0.89,21725184,32,8,post_checkpoint_save,,2
60979,0.91,21684224,32,9,post_checkpoint_save,,2
60972,0.9,21528576,32,10,post_checkpoint_save,,2
60988,0.9,21741568,32,11,post_checkpoint_save,,2
60977,0.91,21635072,32,12,post_checkpoint_save,,2
60982,0.91,21700608,32,13,post_checkpoint_save,,2
60985,0.91,21753856,32,14,post_checkpoint_save,,2
60984,0.89,21725184,32,15,post_checkpoint_save,,2
60992,0.91,21639168,32,16,post_checkpoint_save,,2
60995,0.9,21798912,32,17,post_checkpoint_save,,2
60990,0.9,21741568,32,18,post_checkpoint_save,,2
60993,0.9,21606400,32,19,post_checkpoint_save,,2
61001,0.9,21733376,32,20,post_checkpoint_save,,2
60986,0.88,21684224,32,21,post_checkpoint_save,,2
61005,0.89,21745664,32,22,post_checkpoint_save,,2
60997,0.89,21630976,32,23,post_checkpoint_save,,2
60999,0.88,21749760,32,24,post_checkpoint_save,,2
61007,0.87,21688320,32,25,post_checkpoint_save,,2
60998,0.89,21684224,32,26,post_checkpoint_save,,2
61006,0.89,21639168,32,27,post_checkpoint_save,,2
61003,0.89,21639168,32,28,post_checkpoint_save,,2
61008,0.9,21639168,32,29,post_checkpoint_save,,2
61011,0.87,21516288,32,30,post_checkpoint_save,,2
61012,0.89,21753856,32,31,post_checkpoint_save,,2
61013,0.89,21577728,32,32,post_checkpoint_save,,2
60969,1.06,21762048,32,1,post_checkpoint_restore,,2
60968,1.02,21725184,32,2,post_checkpoint_restore,,2
60970,1.02,21774336,32,3,post_checkpoint_restore,,2
60966,1.02,21635072,32,4,post_checkpoint_restore,,2
60964,1.03,21753856,32,5,post_checkpoint_restore,,2
60976,1.01,21692416,32,6,post_checkpoint_restore,,2
60973,1.04,21712896,32,7,post_checkpoint_restore,,2
60980,1.01,21733376,32,8,post_checkpoint_restore,,2
60979,1.03,26226688,32,9,post_checkpoint_restore,,2
60972,1.03,21532672,32,10,post_checkpoint_restore,,2
60988,1.01,21749760,32,11,post_checkpoint_restore,,2
60977,1.04,21643264,32,12,post_checkpoint_restore,,2
60982,1.03,21704704,32,13,post_checkpoint_restore,,2
60985,1.03,21757952,32,14,post_checkpoint_restore,,2
60984,1.01,26267648,32,15,post_checkpoint_restore,,2
60992,1.03,21643264,32,16,post_checkpoint_restore,,2
60995,1.01,26341376,32,17,post_checkpoint_restore,,2
60990,1.02,21745664,32,18,post_checkpoint_restore,,2
60993,1.01,21610496,32,19,post_checkpoint_restore,,2
61001,1.02,21737472,32,20,post_checkpoint_restore,,2
60986,1.0,21688320,32,21,post_checkpoint_restore,,2
61005,1.02,21749760,32,22,post_checkpoint_restore,,2
60997,1.01,21635072,32,23,post_checkpoint_restore,,2
60999,1.0,21757952,32,24,post_checkpoint_restore,,2
61007,1.0,21696512,32,25,post_checkpoint_restore,,2
60998,1.0,21688320,32,26,post_checkpoint_restore,,2
61006,1.0,21643264,32,27,post_checkpoint_restore,,2
61003,1.01,26181632,32,28,post_checkpoint_restore,,2
61008,1.02,26181632,32,29,post_checkpoint_restore,,2
61011,1.0,21520384,32,30,post_checkpoint_restore,,2
61012,1.0,21757952,32,31,post_checkpoint_restore,,2
61013,1.01,21581824,32,32,post_checkpoint_restore,,2
61632,0.12,20430848,32,1,post_boot,,3
61630,0.12,20492288,32,2,post_boot,,3
61639,0.12,20504576,32,3,post_boot,,3
61636,0.13,20414464,32,4,post_boot,,3
61629,0.12,20549632,32,5,post_boot,,3
61648,0.12,20598784,32,6,post_boot,,3
61645,0.12,20344832,32,7,post_boot,,3
61635,0.11,20545536,32,8,post_boot,,3
61633,0.12,20639744,32,9,post_boot,,3
