pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
62345,0.66,21557248,48,26,post_checkpoint_save,,1
62343,0.67,21749760,48,27,post_checkpoint_save,,1
62341,0.66,21557248,48,28,post_checkpoint_save,,1
62344,0.66,21635072,48,29,post_checkpoint_save,,1
62350,0.66,21659648,48,30,post_checkpoint_save,,1
62347,0.65,21671936,48,31,post_checkpoint_save,,1
62353,0.66,21753856,48,32,post_checkpoint_save,,1
62354,0.67,21667840,48,33,post_checkpoint_save,,1
62352,0.65,21676032,48,34,post_checkpoint_save,,1
62358,0.65,21635072,48,35,post_checkpoint_save,,1
62356,0.66,21622784,48,36,post_checkpoint_save,,1
62359,0.66,21639168,48,37,post_checkpoint_save,,1
62363,0.66,21544960,48,38,post_checkpoint_save,,1
62362,0.65,21680128,48,39,post_checkpoint_save,,1
62364,0.66,21680128,48,40,post_checkpoint_save,,1
62372,0.65,21622784,48,41,post_checkpoint_save,,1
62367,0.65,21749760,48,42,post_checkpoint_save,,1
62369,0.66,21688320,48,43,post_checkpoint_save,,1
62370,0.65,21614592,48,44,post_checkpoint_save,,1
62373,0.65,21700608,48,45,post_checkpoint_save,,1
62376,0.65,21762048,48,46,post_checkpoint_save,,1
62377,0.67,21757952,48,47,post_checkpoint_save,,1
62379,0.66,21757952,48,48,post_checkpoint_save,,1
62302,0.77,21647360,48,1,post_checkpoint_restore,,1
62306,0.78,21774336,48,2,post_checkpoint_restore,,1
62314,0.77,21655552,48,3,post_checkpoint_restore,,1
62323,0.81,21770240,48,4,post_checkpoint_restore,,1
62305,0.76,26304512,48,5,post_checkpoint_restore,,1
62309,0.78,21630976,48,6,post_checkpoint_restore,,1
62308,0.78,26300416,48,7,post_checkpoint_restore,,1
62318,0.79,21757952,48,8,post_checkpoint_restore,,1
62316,0.8,26234880,48,9,post_checkpoint_restore,,1
62324,0.78,21635072,48,10,post_checkpoint_restore,,1
62311,0.81,26300416,48,11,post_checkpoint_restore,,1
62328,0.79,26230784,48,12,post_checkpoint_restore,,1
62322,0.8,21704704,48,13,post_checkpoint_restore,,1
62320,0.78,26243072,48,14,post_checkpoint_restore,,1
62329,0.79,21692416,48,15,post_checkpoint_restore,,1
62319,0.79,21667840,48,16,post_checkpoint_restore,,1
62326,0.8,21716992,48,17,post_checkpoint_restore,,1
62333,0.79,21667840,48,18,post_checkpoint_restore,,1
62332,0.8,21737472,48,19,post_checkpoint_restore,,1
62336,0.79,21741568,48,20,post_checkpoint_restore,,1
62337,0.78,21753856,48,21,post_checkpoint_restore,,1
62342,0.78,21618688,48,22,post_checkpoint_restore,,1
62335,0.78,26181632,48,23,post_checkpoint_restore,,1
62339,0.79,21700608,48,24,post_checkpoint_restore,,1
62338,0.8,26226688,48,25,post_checkpoint_restore,,1
62345,0.78,26099712,48,26,post_checkpoint_restore,,1
62343,0.79,21757952,48,27,post_checkpoint_restore,,1
62341,0.79,21561344,48,28,post_checkpoint_restore,,1
62344,0.79,21639168,48,29,post_checkpoint_restore,,1
62350,0.78,26202112,48,30,post_checkpoint_restore,,1
62347,0.78,21680128,48,31,post_checkpoint_restore,,1
62353,0.79,21757952,48,32,post_checkpoint_restore,,1
62354,0.8,26210304,48,33,post_checkpoint_restore,,1
62352,0.79,21684224,48,34,post_checkpoint_restore,,1
62358,0.79,21639168,48,35,post_checkpoint_restore,,1
62356,0.78,21630976,48,36,post_checkpoint_restore,,1
62359,0.78,21647360,48,37,post_checkpoint_restore,,1
62363,0.78,21553152,48,38,post_checkpoint_restore,,1
62362,0.78,21684224,48,39,post_checkpoint_restore,,1
62364,0.79,21684224,48,40,post_checkpoint_restore,,1
62372,0.77,26173440,48,41,post_checkpoint_restore,,1
62367,0.77,21753856,48,42,post_checkpoint_restore,,1
62369,0.78,21696512,48,43,post_checkpoint_restore,,1
62370,0.77,21622784,48,44,post_checkpoint_restore,,1
62373,0.78,26243072,48,45,post_checkpoint_restore,,1
62376,0.77,26304512,48,46,post_checkpoint_restore,,1
62377,0.8,21766144,48,47,post_checkpoint_restore,,1
62379,0.79,26300416,48,48,post_checkpoint_restore,,1
63015,0.12,20545536,48,1,post_boot,,2
63029,0.12,20426752,48,2,post_boot,,2
63020,0.12,20434944,48,3,post_boot,,2
63033,0.12,20439040,48,4,post_boot,,2
63018,0.12,20357120,48,5,post_boot,,2
63026,0.11,20537344,48,6,post_boot,,2
63027,0.13,20492288,48,7,post_boot,,2
63030,0.12,20619264,48,8,post_boot,,2
63028,0.12,20672512,48,9,post_boot,,2
63047,0.12,20615168,48,10,post_boot,,2
63035,0.13,20426752,48,11,post_boot,,2
63032,0.12,20520960,48,12,post_boot,,2
63048,0.11,20426752,48,13,post_boot,,2
63044,0.12,20619264,48,14,post_boot,,2
63052,0.12,20414464,48,15,post_boot,,2
63043,0.12,20615168,48,16,post_boot,,2
63038,0.12,20488192,48,17,post_boot,,2
63061,0.11,20496384,48,18,post_boot,,2
63051,0.12,20541440,48,19,post_boot,,2
63041,0.12,20291584,48,20,post_boot,,2
63060,0.12,20492288,48,21,post_boot,,2
63056,0.12,20619264,48,22,post_boot,,2
63058,0.12,20582400,48,23,post_boot,,2
63055,0.12,20619264,48,24,post_boot,,2
63050,0.12,20492288,48,25,post_boot,,2
63059,0.12,20504576,48,26,post_boot,,2
63049,0.12,20426752,48,27,post_boot,,2
63062,0.12,20664320,48,28,post_boot,,2
63053,0.12000000000000001,20566016,48,29,post_boot,,2
63057,0.13,20549632,48,30,post_boot,,2
63063,0.11,20340736,48,31,post_boot,,2
63065,0.12,20594688,48,32,post_boot,,2
63071,0.12,20566016,48,33,post_boot,,2
63069,0.12,20541440,48,34,post_boot,,2
63070,0.12,20590592,48,35,post_boot,,2
63073,0.11,20406272,48,36,post_boot,,2
63074,0.11,20537344,48,37,post_boot,,2
63076,0.12,20541440,48,38,post_boot,,2
63078,0.11,20615168,48,39,post_boot,,2
63080,0.13,20627456,48,40,post_boot,,2
63082,0.12,20439040,48,41,post_boot,,2
63084,0.12000000000000001,20615168,48,42,post_boot,,2
63089,0.12,20582400,48,43,post_boot,,2
63087,0.12,20353024,48,44,post_boot,,2
63090,0.11,20590592,48,45,post_boot,,2
63091,0.12,20615168,48,46,post_boot,,2
63092,0.12,20623360,48,47,post_boot,,2
63093,0.11,20430848,48,48,post_boot,,2
63015,0.25,20832256,48,1,tick,1,2
63029,0.24,20844544,48,2,tick,1,2
63020,0.24,20852736,48,3,tick,1,2
63033,0.25,20856832,48,4,tick,1,2
63018,0.25,20840448,48,5,tick,1,2
63026,0.24,20824064,48,6,tick,1,2
63027,0.26,20783104,48,7,tick,1,2
63030,0.24,20905984,48,8,tick,1,2
63028,0.24000000000000002,20959232,48,9,tick,1,2
63047,0.25,20905984,48,10,tick,1,2
63035,0.26,20848640,48,11,tick,1,2
63032,0.25,20807680,48,12,tick,1,2
63048,0.25,20848640,48,13,tick,1,2
63044,0.25,20905984,48,14,tick,1,2
63052,0.24,20766720,48,15,tick,1,2
63043,0.26,20905984,48,16,tick,1,2
63038,0.25,20844544,48,17,tick,1,2
63061,0.25,20852736,48,18,tick,1,2
63051,0.25,20897792,48,19,tick,1,2
63041,0.25,20709376,48,20,tick,1,2
63060,0.24,20783104,48,21,tick,1,2
63056,0.25,20905984,48,22,tick,1,2
63058,0.25,20873216,48,23,tick,1,2
63055,0.26,20905984,48,24,tick,1,2
63050,0.24,20779008,48,25,tick,1,2
63059,0.25,20791296,48,26,tick,1,2
63049,0.26,20848640,48,27,tick,1,2
63062,0.25,20955136,48,28,tick,1,2
63053,0.25,20918272,48,29,tick,1,2
63057,0.26,20840448,48,30,tick,1,2
63063,0.24000000000000002,20758528,48,31,tick,1,2
63065,0.25,20951040,48,32,tick,1,2
63071,0.26,20787200,48,33,tick,1,2
63069,0.25,20828160,48,34,tick,1,2
63070,0.25,20881408,48,35,tick,1,2
63073,0.24,20758528,48,36,tick,1,2
63074,0.25,20824064,48,37,tick,1,2
63076,0.25,20832256,48,38,tick,1,2
63078,0.24,20905984,48,39,tick,1,2
63080,0.26,20914176,48,40,tick,1,2
63082,0.24,20860928,48,41,tick,1,2
63084,0.25,20905984,48,42,tick,1,2
63089,0.25,20869120,48,43,tick,1,2
63087,0.25,20770816,48,44,tick,1,2
63090,0.25,20881408,48,45,tick,1,2
63091,0.25,20901888,48,46,tick,1,2
63092,0.26,20910080,48,47,tick,1,2
63093,0.25,20852736,48,48,tick,1,2
63015,0.29,20832256,48,1,tick,2,2
63029,0.29,20844544,48,2,tick,2,2
63020,0.28,20852736,48,3,tick,2,2
63033,0.29000000000000004,20856832,48,4,tick,2,2
63018,0.29000000000000004,20840448,48,5,tick,2,2
63026,0.28,20824064,48,6,tick,2,2
63027,0.3,20783104,48,7,tick,2,2
63030,0.28,20905984,48,8,tick,2,2
63028,0.29000000000000004,20959232,48,9,tick,2,2
63047,0.29,20905984,48,10,tick,2,2
63035,0.3,20848640,48,11,tick,2,2
63032,0.29000000000000004,20807680,48,12,tick,2,2
63048,0.29,20848640,48,13,tick,2,2
63044,0.29,20905984,48,14,tick,2,2
63052,0.29,20766720,48,15,tick,2,2
63043,0.3,20905984,48,16,tick,2,2
63038,0.29,20844544,48,17,tick,2,2
63061,0.29000000000000004,20852736,48,18,tick,2,2
63051,0.29,20897792,48,19,tick,2,2
63041,0.29,20709376,48,20,tick,2,2
63060,0.28,20783104,48,21,tick,2,2
63056,0.3,20905984,48,22,tick,2,2
63058,0.29,20873216,48,23,tick,2,2
63055,0.3,20905984,48,24,tick,2,2
63050,0.29,20779008,48,25,tick,2,2
63059,0.29,20791296,48,26,tick,2,2
63049,0.3,20848640,48,27,tick,2,2
63062,0.29,20955136,48,28,tick,2,2
63053,0.29000000000000004,20918272,48,29,tick,2,2
63057,0.30000000000000004,20840448,48,30,tick,2,2
63063,0.29000000000000004,20758528,48,31,tick,2,2
63065,0.29000000000000004,20951040,48,32,tick,2,2
63071,0.3,20787200,48,33,tick,2,2
63069,0.29,20828160,48,34,tick,2,2
63070,0.29,20881408,48,35,tick,2,2
63073,0.29,20758528,48,36,tick,2,2
63074,0.29000000000000004,20824064,48,37,tick,2,2
63076,0.29000000000000004,20832256,48,38,tick,2,2
63078,0.29,20905984,48,39,tick,2,2
63080,0.3,20914176,48,40,tick,2,2
63082,0.28,20860928,48,41,tick,2,2
63084,0.29000000000000004,20905984,48,42,tick,2,2
63089,0.29,20869120,48,43,tick,2,2
63087,0.29,20770816,48,44,tick,2,2
63090,0.29,20881408,48,45,tick,2,2
63091,0.29,20901888,48,46,tick,2,2
63092,0.3,20910080,48,47,tick,2,2
63093,0.29000000000000004,20852736,48,48,tick,2,2
63015,0.33,20832256,48,1,tick,3,2
63029,0.33,20844544,48,2,tick,3,2
63020,0.32,20852736,48,3,tick,3,2
63033,0.33,20856832,48,4,tick,3,2
63018,0.33,20840448,48,5,tick,3,2
63026,0.32,20824064,48,6,tick,3,2
63027,0.34,20783104,48,7,tick,3,2
63030,0.33,20905984,48,8,tick,3,2
63028,0.33,20959232,48,9,tick,3,2
63047,0.33,20905984,48,10,tick,3,2
63035,0.34,20848640,48,11,tick,3,2
63032,0.33,20807680,48,12,tick,3,2
63048,0.33,20848640,48,13,tick,3,2
63044,0.34,20905984,48,14,tick,3,2
63052,0.33,20766720,48,15,tick,3,2
63043,0.34,20905984,48,16,tick,3,2
63038,0.33,20844544,48,17,tick,3,2
63061,0.33,20852736,48,18,tick,3,2
63051,0.33,20897792,48,19,tick,3,2
63041,0.33,20709376,48,20,tick,3,2
63060,0.32,20783104,48,21,tick,3,2
63056,0.34,20905984,48,22,tick,3,2
63058,0.33,20873216,48,23,tick,3,2
63055,0.34,20905984,48,24,tick,3,2
63050,0.33,20779008,48,25,tick,3,2
63059,0.34,20791296,48,26,tick,3,2
63049,0.34,20848640,48,27,tick,3,2
63062,0.33,20955136,48,28,tick,3,2
63053,0.34,20918272,48,29,tick,3,2
63057,0.34,20840448,48,30,tick,3,2
63063,0.33,20758528,48,31,tick,3,2
63065,0.33,20951040,48,32,tick,3,2
63071,0.34,20787200,48,33,tick,3,2
63069,0.34,20828160,48,34,tick,3,2
63070,0.33,20881408,48,35,tick,3,2
63073,0.33,20758528,48,36,tick,3,2
63074,0.33,20824064,48,37,tick,3,2
63076,0.34,20832256,48,38,tick,3,2
63078,0.33,20905984,48,39,tick,3,2
63080,0.34,20914176,48,40,tick,3,2
63082,0.33,20860928,48,41,tick,3,2
63084,0.33,20905984,48,42,tick,3,2
63089,0.33,20869120,48,43,tick,3,2
63087,0.33,20770816,48,44,tick,3,2
63090,0.33,20881408,48,45,tick,3,2
63091,0.33,20901888,48,46,tick,3,2
63092,0.34,20910080,48,47,tick,3,2
63093,0.33,20852736,48,48,tick,3,2
63015,0.37,20832256,48,1,tick,4,2
63029,0.37,20844544,48,2,tick,4,2
63020,0.36,20852736,48,3,tick,4,2
63033,0.37,20856832,48,4,tick,4,2
63018,0.37,20840448,48,5,tick,4,2
63026,0.36,20824064,48,6,tick,4,2
63027,0.38,20783104,48,7,tick,4,2
63030,0.37,20905984,48,8,tick,4,2
63028,0.37,20959232,48,9,tick,4,2
63047,0.37,20905984,48,10,tick,4,2
63035,0.38,20848640,48,11,tick,4,2
63032,0.37,20807680,48,12,tick,4,2
63048,0.38,20848640,48,13,tick,4,2
63044,0.38,20905984,48,14,tick,4,2
63052,0.37,20766720,48,15,tick,4,2
63043,0.38,20905984,48,16,tick,4,2
63038,0.38,20844544,48,17,tick,4,2
63061,0.37,20852736,48,18,tick,4,2
63051,0.37,20897792,48,19,tick,4,2
63041,0.37,20709376,48,20,tick,4,2
63060,0.37,20783104,48,21,tick,4,2
63056,0.38,20905984,48,22,tick,4,2
63058,0.38,20873216,48,23,tick,4,2
63055,0.38,20905984,48,24,tick,4,2
63050,0.37,20779008,48,25,tick,4,2
63059,0.38,20791296,48,26,tick,4,2
63049,0.38,20848640,48,27,tick,4,2
63062,0.38,20955136,48,28,tick,4,2
63053,0.38,20918272,48,29,tick,4,2
63057,0.39,20840448,48,30,tick,4,2
63063,0.37,20758528,48,31,tick,4,2
63065,0.37,20951040,48,32,tick,4,2
63071,0.38,20787200,48,33,tick,4,2
63069,0.38,20828160,48,34,tick,4,2
63070,0.37,20881408,48,35,tick,4,2
63073,0.37,20758528,48,36,tick,4,2
63074,0.38,20824064,48,37,tick,4,2
63076,0.38,20832256,48,38,tick,4,2
63078,0.37,20905984,48,39,tick,4,2
63080,0.38,20914176,48,40,tick,4,2
63082,0.37,20860928,48,41,tick,4,2
63084,0.38,20905984,48,42,tick,4,2
63089,0.37,20869120,48,43,tick,4,2
63087,0.37,20770816,48,44,tick,4,2
63090,0.37,20881408,48,45,tick,4,2
63091,0.37,20901888,48,46,tick,4,2
63092,0.38,20910080,48,47,tick,4,2
63093,0.37,20852736,48,48,tick,4,2
63015,0.41,20832256,48,1,tick,5,2
63029,0.41,20844544,48,2,tick,5,2
63020,0.4,20852736,48,3,tick,5,2
63033,0.41000000000000003,20856832,48,4,tick,5,2
63018,0.41000000000000003,20840448,48,5,tick,5,2
63026,0.4,20824064,48,6,tick,5,2
63027,0.42,20783104,48,7,tick,5,2
63030,0.41,20905984,48,8,tick,5,2
63028,0.41000000000000003,20959232,48,9,tick,5,2
63047,0.41,20905984,48,10,tick,5,2
63035,0.43,20848640,48,11,tick,5,2
63032,0.42,20807680,48,12,tick,5,2
63048,0.42,20848640,48,13,tick,5,2
63044,0.42,20905984,48,14,tick,5,2
63052,0.41,20766720,48,15,tick,5,2
63043,0.42,20905984,48,16,tick,5,2
63038,0.42,20844544,48,17,tick,5,2
63061,0.41000000000000003,20852736,48,18,tick,5,2
63051,0.41,20897792,48,19,tick,5,2
63041,0.41,20709376,48,20,tick,5,2
63060,0.41,20783104,48,21,tick,5,2
63056,0.42,20905984,48,22,tick,5,2
63058,0.42,20873216,48,23,tick,5,2
63055,0.42,20905984,48,24,tick,5,2
63050,0.41,20779008,48,25,tick,5,2
63059,0.41,20791296,48,26,tick,5,2
63049,0.42,20848640,48,27,tick,5,2
63062,0.42,20955136,48,28,tick,5,2
63053,0.42000000000000004,20918272,48,29,tick,5,2
63057,0.43,20840448,48,30,tick,5,2
63063,0.41000000000000003,20758528,48,31,tick,5,2
63065,0.42,20951040,48,32,tick,5,2
63071,0.42,20787200,48,33,tick,5,2
63069,0.42,20828160,48,34,tick,5,2
63070,0.41,20881408,48,35,tick,5,2
63073,0.41,20758528,48,36,tick,5,2
63074,0.42,20824064,48,37,tick,5,2
63076,0.42,20832256,48,38,tick,5,2
63078,0.42,20905984,48,39,tick,5,2
63080,0.42,20914176,48,40,tick,5,2
63082,0.41,20860928,48,41,tick,5,2
63084,0.42000000000000004,20905984,48,42,tick,5,2
63089,0.41,20869120,48,43,tick,5,2
63087,0.41,20770816,48,44,tick,5,2
63090,0.41,20881408,48,45,tick,5,2
63091,0.41,20901888,48,46,tick,5,2
63092,0.42,20910080,48,47,tick,5,2
63093,0.41000000000000003,20852736,48,48,tick,5,2
63015,0.45,20832256,48,1,tick,6,2
63029,0.45,20844544,48,2,tick,6,2
63020,0.44,20852736,48,3,tick,6,2
63033,0.46,20856832,48,4,tick,6,2
63018,0.45,20840448,48,5,tick,6,2
63026,0.44,20824064,48,6,tick,6,2
63027,0.47,20783104,48,7,tick,6,2
63030,0.45,20905984,48,8,tick,6,2
63028,0.44,20959232,48,9,tick,6,2
63047,0.46,20905984,48,10,tick,6,2
63035,0.46,20848640,48,11,tick,6,2
63032,0.46,20807680,48,12,tick,6,2
63048,0.46,20848640,48,13,tick,6,2
63044,0.46,20905984,48,14,tick,6,2
63052,0.45,20766720,48,15,tick,6,2
63043,0.47000000000000003,20905984,48,16,tick,6,2
63038,0.45,20844544,48,17,tick,6,2
63061,0.45,20852736,48,18,tick,6,2
63051,0.46,20897792,48,19,tick,6,2
63041,0.45,20709376,48,20,tick,6,2
63060,0.45,20783104,48,21,tick,6,2
63056,0.46,20905984,48,22,tick,6,2
63058,0.46,20873216,48,23,tick,6,2
63055,0.47,20905984,48,24,tick,6,2
63050,0.45,20779008,48,25,tick,6,2
63059,0.45,20791296,48,26,tick,6,2
63049,0.47000000000000003,20848640,48,27,tick,6,2
63062,0.45,20955136,48,28,tick,6,2
63053,0.46,20918272,48,29,tick,6,2
63057,0.47000000000000003,20840448,48,30,tick,6,2
63063,0.46,20758528,48,31,tick,6,2
63065,0.46,20951040,48,32,tick,6,2
63071,0.46,20787200,48,33,tick,6,2
63069,0.46,20828160,48,34,tick,6,2
63070,0.46,20881408,48,35,tick,6,2
63073,0.46,20758528,48,36,tick,6,2
63074,0.46,20824064,48,37,tick,6,2
63076,0.46,20832256,48,38,tick,6,2
63078,0.46,20905984,48,39,tick,6,2
63080,0.47,20914176,48,40,tick,6,2
63082,0.45,20860928,48,41,tick,6,2
63084,0.46,20905984,48,42,tick,6,2
63089,0.45,20869120,48,43,tick,6,2
63087,0.45,20770816,48,44,tick,6,2
63090,0.45,20881408,48,45,tick,6,2
63091,0.45,20901888,48,46,tick,6,2
63092,0.46,20910080,48,47,tick,6,2
63093,0.46,20852736,48,48,tick,6,2
63015,0.49,20832256,48,1,tick,7,2
63029,0.49,20844544,48,2,tick,7,2
63020,0.48,20852736,48,3,tick,7,2
63033,0.49,20856832,48,4,tick,7,2
63018,0.49,20840448,48,5,tick,7,2
63026,0.48,20824064,48,6,tick,7,2
63027,0.51,20783104,48,7,tick,7,2
63030,0.49,20905984,48,8,tick,7,2
63028,0.48,20959232,48,9,tick,7,2
63047,0.5,20905984,48,10,tick,7,2
63035,0.5,20848640,48,11,tick,7,2
63032,0.5,20807680,48,12,tick,7,2
63048,0.5,20848640,48,13,tick,7,2
63044,0.5,20905984,48,14,tick,7,2
63052,0.5,20766720,48,15,tick,7,2
63043,0.51,20905984,48,16,tick,7,2
63038,0.49,20844544,48,17,tick,7,2
63061,0.49,20852736,48,18,tick,7,2
63051,0.5,20897792,48,19,tick,7,2
63041,0.5,20709376,48,20,tick,7,2
63060,0.49,20783104,48,21,tick,7,2
63056,0.5,20905984,48,22,tick,7,2
63058,0.5,20873216,48,23,tick,7,2
63055,0.51,20905984,48,24,tick,7,2
63050,0.49,20779008,48,25,tick,7,2
63059,0.5,20791296,48,26,tick,7,2
63049,0.51,20848640,48,27,tick,7,2
63062,0.49,20955136,48,28,tick,7,2
63053,0.5,20918272,48,29,tick,7,2
63057,0.51,20840448,48,30,tick,7,2
63063,0.5,20758528,48,31,tick,7,2
63065,0.5,20951040,48,32,tick,7,2
63071,0.5,20787200,48,33,tick,7,2
63069,0.5,20828160,48,34,tick,7,2
63070,0.5,20881408,48,35,tick,7,2
63073,0.5,20758528,48,36,tick,7,2
63074,0.5,20824064,48,37,tick,7,2
63076,0.5,20832256,48,38,tick,7,2
63078,0.5,20905984,48,39,tick,7,2
63080,0.51,20914176,48,40,tick,7,2
63082,0.49,20860928,48,41,tick,7,2
63084,0.5,20905984,48,42,tick,7,2
63089,0.49,20869120,48,43,tick,7,2
63087,0.49,20770816,48,44,tick,7,2
63090,0.49,20881408,48,45,tick,7,2
63091,0.49,20901888,48,46,tick,7,2
63092,0.5,20910080,48,47,tick,7,2
63093,0.49,20852736,48,48,tick,7,2
63015,0.53,20832256,48,1,tick,8,2
63029,0.53,20844544,48,2,tick,8,2
63020,0.52,20852736,48,3,tick,8,2
63033,0.53,20856832,48,4,tick,8,2
63018,0.54,20840448,48,5,tick,8,2
63026,0.52,20824064,48,6,tick,8,2
63027,0.55,20783104,48,7,tick,8,2
63030,0.54,20905984,48,8,tick,8,2
63028,0.53,20959232,48,9,tick,8,2
63047,0.55,20905984,48,10,tick,8,2
63035,0.54,20848640,48,11,tick,8,2
63032,0.54,20807680,48,12,tick,8,2
63048,0.54,20848640,48,13,tick,8,2
63044,0.54,20905984,48,14,tick,8,2
63052,0.54,20766720,48,15,tick,8,2
63043,0.55,20905984,48,16,tick,8,2
63038,0.53,20844544,48,17,tick,8,2
63061,0.53,20852736,48,18,tick,8,2
63051,0.54,20897792,48,19,tick,8,2
63041,0.54,20709376,48,20,tick,8,2
63060,0.53,20783104,48,21,tick,8,2
63056,0.54,20905984,48,22,tick,8,2
63058,0.54,20873216,48,23,tick,8,2
63055,0.55,20905984,48,24,tick,8,2
63050,0.53,20779008,48,25,tick,8,2
63059,0.54,20791296,48,26,tick,8,2
63049,0.55,20848640,48,27,tick,8,2
63062,0.53,20955136,48,28,tick,8,2
63053,0.54,20918272,48,29,tick,8,2
63057,0.55,20840448,48,30,tick,8,2
63063,0.54,20758528,48,31,tick,8,2
63065,0.54,20951040,48,32,tick,8,2
63071,0.54,20787200,48,33,tick,8,2
63069,0.54,20828160,48,34,tick,8,2
63070,0.54,20881408,48,35,tick,8,2
63073,0.54,20758528,48,36,tick,8,2
63074,0.54,20824064,48,37,tick,8,2
63076,0.54,20832256,48,38,tick,8,2
63078,0.55,20905984,48,39,tick,8,2
63080,0.55,20914176,48,40,tick,8,2
63082,0.53,20860928,48,41,tick,8,2
63084,0.54,20905984,48,42,tick,8,2
63089,0.53,20869120,48,43,tick,8,2
63087,0.53,20770816,48,44,tick,8,2
63090,0.53,20881408,48,45,tick,8,2
63091,0.53,20901888,48,46,tick,8,2
63092,0.55,20910080,48,47,tick,8,2
63093,0.53,20852736,48,48,tick,8,2
63015,0.57,20832256,48,1,tick,9,2
63029,0.57,20844544,48,2,tick,9,2
63020,0.56,20852736,48,3,tick,9,2
63033,0.5700000000000001,20856832,48,4,tick,9,2
63018,0.58,20840448,48,5,tick,9,2
63026,0.56,20824064,48,6,tick,9,2
63027,0.59,20783104,48,7,tick,9,2
63030,0.58,20905984,48,8,tick,9,2
63028,0.5700000000000001,20959232,48,9,tick,9,2
63047,0.59,20905984,48,10,tick,9,2
63035,0.59,20848640,48,11,tick,9,2
63032,0.58,20807680,48,12,tick,9,2
63048,0.58,20848640,48,13,tick,9,2
63044,0.58,20905984,48,14,tick,9,2
63052,0.58,20766720,48,15,tick,9,2
63043,0.6,20905984,48,16,tick,9,2
63038,0.57,20844544,48,17,tick,9,2
63061,0.58,20852736,48,18,tick,9,2
63051,0.6,20897792,48,19,tick,9,2
63041,0.58,20709376,48,20,tick,9,2
63060,0.58,20783104,48,21,tick,9,2
63056,0.58,20905984,48,22,tick,9,2
63058,0.59,20873216,48,23,tick,9,2
63055,0.59,20905984,48,24,tick,9,2
63050,0.58,20779008,48,25,tick,9,2
63059,0.59,20791296,48,26,tick,9,2
63049,0.59,20848640,48,27,tick,9,2
63062,0.58,20955136,48,28,tick,9,2
63053,0.5800000000000001,20918272,48,29,tick,9,2
63057,0.59,20840448,48,30,tick,9,2
63063,0.58,20758528,48,31,tick,9,2
63065,0.58,20951040,48,32,tick,9,2
63071,0.58,20787200,48,33,tick,9,2
63069,0.57,20828160,48,34,tick,9,2
63070,0.58,20881408,48,35,tick,9,2
63073,0.58,20758528,48,36,tick,9,2
63074,0.59,20824064,48,37,tick,9,2
63076,0.59,20832256,48,38,tick,9,2
63078,0.59,20905984,48,39,tick,9,2
63080,0.59,20914176,48,40,tick,9,2
63082,0.57,20860928,48,41,tick,9,2
63084,0.5800000000000001,20905984,48,42,tick,9,2
63089,0.58,20869120,48,43,tick,9,2
63087,0.57,20770816,48,44,tick,9,2
63090,0.57,20881408,48,45,tick,9,2
63091,0.57,20901888,48,46,tick,9,2
63092,0.59,20910080,48,47,tick,9,2
63093,0.5700000000000001,20852736,48,48,tick,9,2
63015,0.61,20832256,48,1,tick,10,2
63029,0.61,20844544,48,2,tick,10,2
63020,0.6,20852736,48,3,tick,10,2
63033,0.62,20856832,48,4,tick,10,2
63018,0.61,20840448,48,5,tick,10,2
63026,0.6,20824064,48,6,tick,10,2
63027,0.63,20783104,48,7,tick,10,2
63030,0.62,20905984,48,8,tick,10,2
63028,0.61,20959232,48,9,tick,10,2
63047,0.63,20905984,48,10,tick,10,2
63035,0.63,20848640,48,11,tick,10,2
63032,0.63,20807680,48,12,tick,10,2
63048,0.62,20848640,48,13,tick,10,2
63044,0.62,20905984,48,14,tick,10,2
63052,0.62,20766720,48,15,tick,10,2
63043,0.64,20905984,48,16,tick,10,2
63038,0.61,20844544,48,17,tick,10,2
63061,0.62,20852736,48,18,tick,10,2
63051,0.64,20897792,48,19,tick,10,2
63041,0.62,20709376,48,20,tick,10,2
63060,0.62,20783104,48,21,tick,10,2
63056,0.62,20905984,48,22,tick,10,2
63058,0.63,20873216,48,23,tick,10,2
63055,0.63,20905984,48,24,tick,10,2
63050,0.62,20779008,48,25,tick,10,2
63059,0.63,20791296,48,26,tick,10,2
63049,0.63,20848640,48,27,tick,10,2
63062,0.62,20955136,48,28,tick,10,2
63053,0.62,20918272,48,29,tick,10,2
63057,0.63,20840448,48,30,tick,10,2
63063,0.62,20758528,48,31,tick,10,2
63065,0.62,20951040,48,32,tick,10,2
63071,0.62,20787200,48,33,tick,10,2
63069,0.61,20828160,48,34,tick,10,2
