batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,43,0.5,5,39.99999999999998,107.522239,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,44,0.5,5,40.000000000000036,204.130266,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,45,0.5,5,40.000000000000036,203.469316,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,46,0.5,5,40.000000000000036,191.08485,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,47,0.5,5,40.000000000000036,98.796732,1
346.436508,0.0,0,0,22363049984,97.66099285739566,0,0.0,48,48,0.5,5,39.99999999999998,209.219319,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,1,0.5,6,39.99999999999998,47.572859,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,2,0.5,6,39.99999999999998,73.82267,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,3,0.5,6,39.99999999999998,114.753838,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,4,0.5,6,39.99999999999998,60.938992,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,5,0.5,6,49.999999999999986,269.200122,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,6,0.5,6,49.999999999999986,262.762042,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,7,0.5,6,39.99999999999998,104.728753,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,8,0.5,6,30.00000000000003,72.093504,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,9,0.5,6,40.000000000000036,121.013761,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,10,0.5,6,39.99999999999998,191.334376,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,11,0.5,6,39.99999999999998,156.315282,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,12,0.5,6,40.000000000000036,152.393445,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,13,0.5,6,39.99999999999998,102.592325,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,14,0.5,6,39.99999999999998,161.059992,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,15,0.5,6,49.999999999999986,265.374555,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,16,0.5,6,49.999999999999986,290.760636,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,17,0.5,6,40.000000000000036,151.516124,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,18,0.5,6,39.99999999999998,286.072216,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,19,0.5,6,39.99999999999998,275.957191,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,20,0.5,6,40.000000000000036,144.681934,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,21,0.5,6,40.000000000000036,222.38683,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,22,0.5,6,49.999999999999986,144.280114,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,23,0.5,6,49.999999999999986,282.077946,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,24,0.5,6,40.000000000000036,186.156373,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,25,0.5,6,49.999999999999986,276.00865,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,26,0.5,6,39.99999999999998,163.169354,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,27,0.5,6,40.000000000000036,274.479646,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,28,0.5,6,39.99999999999998,213.054717,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,29,0.5,6,39.99999999999998,235.644116,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,30,0.5,6,39.99999999999998,259.355994,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,31,0.5,6,39.99999999999998,256.692319,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,32,0.5,6,39.99999999999998,69.924962,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,33,0.5,6,39.99999999999998,240.994262,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,34,0.5,6,39.99999999999998,245.108781,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,35,0.5,6,39.99999999999998,241.512122,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,36,0.5,6,39.99999999999998,187.818514,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,37,0.5,6,39.99999999999998,165.789357,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,38,0.5,6,49.999999999999986,204.230973,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,39,0.5,6,39.99999999999998,75.766502,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,40,0.5,6,39.99999999999998,222.953573,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,41,0.5,6,39.99999999999998,189.14963,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,42,0.5,6,39.99999999999998,99.418647,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,43,0.5,6,49.999999999999986,220.877142,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,44,0.5,6,39.99999999999998,137.891391,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,45,0.5,6,39.99999999999998,145.477854,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,46,0.5,6,39.99999999999998,200.862078,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,47,0.5,6,39.99999999999998,201.512818,1
342.64552799999996,0.0,0,0,22363049984,97.28226580950252,0,0.0,48,48,0.5,6,40.000000000000036,108.832023,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,1,0.5,7,39.99999999999998,233.192682,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,2,0.5,7,39.99999999999998,39.791358,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,3,0.5,7,39.99999999999998,117.412439,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,4,0.5,7,49.999999999999986,248.66035,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,5,0.5,7,30.00000000000003,40.21528,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,6,0.5,7,39.99999999999998,192.128816,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,7,0.5,7,39.99999999999998,58.758099,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,8,0.5,7,39.99999999999998,267.993821,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,9,0.5,7,39.99999999999998,107.897069,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,10,0.5,7,39.99999999999998,203.963382,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,11,0.5,7,39.99999999999998,179.885525,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,12,0.5,7,39.99999999999998,226.5871,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,13,0.5,7,39.99999999999998,251.948467,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,14,0.5,7,39.99999999999998,248.918098,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,15,0.5,7,39.99999999999998,276.718011,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,16,0.5,7,39.99999999999998,292.523802,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,17,0.5,7,39.99999999999998,223.564879,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,18,0.5,7,39.99999999999998,293.040497,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,19,0.5,7,39.99999999999998,203.103168,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,20,0.5,7,39.99999999999998,211.318933,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,21,0.5,7,39.99999999999998,123.801112,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,22,0.5,7,30.00000000000003,95.734894,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,23,0.5,7,39.99999999999998,219.75365,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,24,0.5,7,39.99999999999998,220.002149,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,25,0.5,7,39.99999999999998,165.961022,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,26,0.5,7,39.99999999999998,128.308639,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,27,0.5,7,39.99999999999998,263.074206,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,28,0.5,7,39.99999999999998,120.066399,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,29,0.5,7,39.99999999999998,233.031286,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,30,0.5,7,49.999999999999986,264.861811,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,31,0.5,7,39.99999999999998,192.330465,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,32,0.5,7,49.999999999999986,226.002364,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,33,0.5,7,39.99999999999998,235.090142,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,34,0.5,7,39.99999999999998,144.104527,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,35,0.5,7,39.99999999999998,123.574342,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,36,0.5,7,39.99999999999998,232.969478,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,37,0.5,7,39.99999999999998,245.636076,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,38,0.5,7,39.99999999999998,226.394897,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,39,0.5,7,40.000000000000036,128.569131,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,40,0.5,7,39.99999999999998,236.727313,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,41,0.5,7,39.99999999999998,190.631275,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,42,0.5,7,39.99999999999998,228.884534,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,43,0.5,7,39.99999999999998,223.380419,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,44,0.5,7,39.99999999999998,198.542273,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,45,0.5,7,39.99999999999998,225.543656,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,46,0.5,7,39.99999999999998,132.861926,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,47,0.5,7,49.999999999999986,204.078927,1
357.03792,0.0,0,0,22331555840,96.6283917405612,-31494144,0.0,48,48,0.5,7,39.99999999999998,203.114541,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,1,0.5,8,40.000000000000036,117.587291,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,2,0.5,8,40.000000000000036,193.058059,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,3,0.5,8,40.000000000000036,168.694736,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,4,0.5,8,40.000000000000036,148.428786,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,5,0.5,8,49.999999999999986,168.104259,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,6,0.5,8,40.000000000000036,116.268129,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,7,0.5,8,40.000000000000036,204.034305,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,8,0.5,8,50.00000000000004,143.802803,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,9,0.5,8,50.00000000000004,119.682212,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,10,0.5,8,40.000000000000036,187.875781,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,11,0.5,8,40.000000000000036,244.128335,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,12,0.5,8,40.000000000000036,210.764484,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,13,0.5,8,40.000000000000036,202.080335,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,14,0.5,8,40.000000000000036,89.024898,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,15,0.5,8,40.000000000000036,237.140634,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,16,0.5,8,40.000000000000036,165.282316,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,17,0.5,8,40.000000000000036,232.998568,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,18,0.5,8,50.00000000000004,305.103547,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,19,0.5,8,40.000000000000036,131.805331,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,20,0.5,8,40.000000000000036,208.368746,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,21,0.5,8,40.000000000000036,296.362774,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,22,0.5,8,49.999999999999986,293.736158,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,23,0.5,8,40.000000000000036,207.744769,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,24,0.5,8,40.000000000000036,157.939239,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,25,0.5,8,40.000000000000036,241.528893,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,26,0.5,8,50.00000000000004,246.413664,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,27,0.5,8,50.00000000000004,237.593039,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,28,0.5,8,50.00000000000004,188.049312,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,29,0.5,8,40.000000000000036,211.276172,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,30,0.5,8,40.000000000000036,215.410058,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,31,0.5,8,40.000000000000036,180.331887,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,32,0.5,8,40.000000000000036,217.733074,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,33,0.5,8,40.000000000000036,151.022111,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,34,0.5,8,40.000000000000036,191.757056,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,35,0.5,8,50.00000000000004,214.108644,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,36,0.5,8,50.00000000000004,216.768579,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,37,0.5,8,40.000000000000036,78.888902,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,38,0.5,8,40.000000000000036,125.862713,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,39,0.5,8,39.99999999999998,167.425983,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,40,0.5,8,40.000000000000036,183.83675,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,41,0.5,8,40.000000000000036,190.891937,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,42,0.5,8,50.00000000000004,167.544348,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,43,0.5,8,40.000000000000036,209.511928,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,44,0.5,8,40.000000000000036,69.900509,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,45,0.5,8,40.000000000000036,139.824053,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,46,0.5,8,40.000000000000036,176.001771,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,47,0.5,8,40.000000000000036,81.982321,1
377.622992,0.0,0,0,22290100224,96.65725014962366,-37384192,0.0,48,48,0.5,8,50.00000000000004,119.465155,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,1,0.5,9,40.000000000000036,121.264818,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,2,0.5,9,50.00000000000004,86.019049,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,3,0.5,9,40.000000000000036,54.804084,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,4,0.5,9,40.000000000000036,227.781541,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,5,0.5,9,40.000000000000036,101.017037,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,6,0.5,9,50.00000000000004,281.795483,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,7,0.5,9,40.000000000000036,115.317518,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,8,0.5,9,39.99999999999992,263.81989,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,9,0.5,9,49.999999999999936,108.470183,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,10,0.5,9,40.000000000000036,144.784084,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,11,0.5,9,49.999999999999936,229.503488,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,12,0.5,9,49.999999999999936,129.280519,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,13,0.5,9,40.000000000000036,286.073605,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,14,0.5,9,40.000000000000036,272.150325,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,15,0.5,9,49.999999999999936,263.982308,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,16,0.5,9,49.999999999999936,189.670044,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,17,0.5,9,49.999999999999936,275.124814,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,18,0.5,9,39.99999999999992,61.351126,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,19,0.5,9,49.999999999999936,229.098343,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,20,0.5,9,39.99999999999992,276.482878,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,21,0.5,9,49.999999999999936,284.931271,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,22,0.5,9,40.000000000000036,102.656615,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,23,0.5,9,39.99999999999992,251.406168,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,24,0.5,9,39.99999999999992,214.132715,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,25,0.5,9,40.000000000000036,139.592738,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,26,0.5,9,39.99999999999992,206.763618,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,27,0.5,9,39.99999999999992,87.400162,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,28,0.5,9,40.000000000000036,252.08049,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,29,0.5,9,49.999999999999936,240.775037,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,30,0.5,9,49.999999999999936,241.661751,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,31,0.5,9,50.00000000000004,236.079897,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,32,0.5,9,49.999999999999936,55.572718,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,33,0.5,9,40.000000000000036,203.339457,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,34,0.5,9,40.000000000000036,207.644207,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,35,0.5,9,40.000000000000036,222.124628,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,36,0.5,9,39.99999999999992,77.398036,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,37,0.5,9,40.000000000000036,129.755604,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,38,0.5,9,40.000000000000036,223.492726,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,39,0.5,9,50.00000000000004,127.64479,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,40,0.5,9,40.000000000000036,224.914384,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,41,0.5,9,50.00000000000004,211.403261,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,42,0.5,9,39.99999999999992,221.590776,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,43,0.5,9,50.00000000000004,187.781243,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,44,0.5,9,40.000000000000036,201.68858,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,45,0.5,9,40.000000000000036,129.515264,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,46,0.5,9,50.00000000000004,148.739802,1
365.99863300000004,0.0,0,0,22289874944,96.99489779246518,-225280,0.0,48,47,0.5,9,39.99999999999992,202.903219,1
